variant,feature_variant,threshold,harm_threshold,pass_count,total,pass_rate,wins_vs_primary,losses_vs_primary,ties_pass,ties_fail,intervention_count,intervention_coverage,intervention_benefit_count,intervention_harm_count,conditional_harm_rate,conditional_harm_upper95,population_harm_rate,population_harm_upper95,population_harm_wilson_upper95,net_gain_probability,mean_cost_sec
ordinal_only,probe_trace_fused,0.6025240750824106,0.5,127,155,0.8193548387096774,3,2,124,26,28,0.18064516129032257,3,2,0.07142857142857142,0.20820471317941197,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
ordinal_only,probe_trace_fused,0.6025240750824106,0.25,127,155,0.8193548387096774,3,2,124,26,28,0.18064516129032257,3,2,0.07142857142857142,0.20820471317941197,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
ordinal_only,probe_trace_fused,0.6025240750824106,0.1,127,155,0.8193548387096774,3,2,124,26,28,0.18064516129032257,3,2,0.07142857142857142,0.20820471317941197,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
ordinal_only,probe_trace_fused,0.6025240750824106,0.05,127,155,0.8193548387096774,3,2,124,26,28,0.18064516129032257,3,2,0.07142857142857142,0.20820471317941197,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
ordinal_only,probe_trace_fused,0.5980975431299147,1.0,127,155,0.8193548387096774,3,2,124,26,29,0.1870967741935484,3,2,0.06896551724137931,0.20156058792150397,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
ordinal_only,probe_trace_fused,0.5980975431299147,0.5,127,155,0.8193548387096774,3,2,124,26,29,0.1870967741935484,3,2,0.06896551724137931,0.20156058792150397,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
ordinal_only,probe_trace_fused,0.5980975431299147,0.25,127,155,0.8193548387096774,3,2,124,26,29,0.1870967741935484,3,2,0.06896551724137931,0.20156058792150397,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
ordinal_only,probe_trace_fused,0.5980975431299147,0.1,127,155,0.8193548387096774,3,2,124,26,29,0.1870967741935484,3,2,0.06896551724137931,0.20156058792150397,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
ordinal_only,probe_trace_fused,0.5980975431299147,0.05,127,155,0.8193548387096774,3,2,124,26,29,0.1870967741935484,3,2,0.06896551724137931,0.20156058792150397,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
ordinal_only,probe_trace_fused,0.5944440427364182,1.0,127,155,0.8193548387096774,3,2,124,26,30,0.1935483870967742,3,2,0.06666666666666667,0.19532604365492595,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9371371240152286
ordinal_only,probe_trace_fused,0.5944440427364182,0.5,127,155,0.8193548387096774,3,2,124,26,30,0.1935483870967742,3,2,0.06666666666666667,0.19532604365492595,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9371371240152286
ordinal_only,probe_trace_fused,0.5944440427364182,0.25,127,155,0.8193548387096774,3,2,124,26,30,0.1935483870967742,3,2,0.06666666666666667,0.19532604365492595,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9371371240152286
ordinal_only,probe_trace_fused,0.5944440427364182,0.1,127,155,0.8193548387096774,3,2,124,26,30,0.1935483870967742,3,2,0.06666666666666667,0.19532604365492595,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9371371240152286
ordinal_only,probe_trace_fused,0.5944440427364182,0.05,127,155,0.8193548387096774,3,2,124,26,30,0.1935483870967742,3,2,0.06666666666666667,0.19532604365492595,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9371371240152286
ordinal_only,probe_trace_fused,0.5777823249891055,1.0,127,155,0.8193548387096774,3,2,124,26,31,0.2,3,2,0.06451612903225806,0.18946446742553874,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9384754469764659
ordinal_only,probe_trace_fused,0.5777823249891055,0.5,127,155,0.8193548387096774,3,2,124,26,31,0.2,3,2,0.06451612903225806,0.18946446742553874,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9384754469764659
ordinal_only,probe_trace_fused,0.5777823249891055,0.25,127,155,0.8193548387096774,3,2,124,26,31,0.2,3,2,0.06451612903225806,0.18946446742553874,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9384754469764659
ordinal_only,probe_trace_fused,0.5777823249891055,0.1,127,155,0.8193548387096774,3,2,124,26,31,0.2,3,2,0.06451612903225806,0.18946446742553874,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9384754469764659
ordinal_only,probe_trace_fused,0.5777823249891055,0.05,127,155,0.8193548387096774,3,2,124,26,31,0.2,3,2,0.06451612903225806,0.18946446742553874,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9384754469764659
ordinal_only,probe_trace_fused,0.5676043410029308,1.0,127,155,0.8193548387096774,3,2,124,26,32,0.2064516129032258,3,2,0.0625,0.18394346817692883,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9391914776278539
ordinal_only,probe_trace_fused,0.5676043410029308,0.5,127,155,0.8193548387096774,3,2,124,26,32,0.2064516129032258,3,2,0.0625,0.18394346817692883,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9391914776278539
ordinal_only,probe_trace_fused,0.5676043410029308,0.25,127,155,0.8193548387096774,3,2,124,26,32,0.2064516129032258,3,2,0.0625,0.18394346817692883,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9391914776278539
ordinal_only,probe_trace_fused,0.5676043410029308,0.1,127,155,0.8193548387096774,3,2,124,26,32,0.2064516129032258,3,2,0.0625,0.18394346817692883,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9391914776278539
ordinal_only,probe_trace_fused,0.5676043410029308,0.05,127,155,0.8193548387096774,3,2,124,26,32,0.2064516129032258,3,2,0.0625,0.18394346817692883,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9391914776278539
ordinal_only,probe_trace_fused,0.5529233187407929,1.0,127,155,0.8193548387096774,3,2,124,26,33,0.2129032258064516,3,2,0.06060606060606061,0.17873428759749763,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9392176407242885
ordinal_only,probe_trace_fused,0.5529233187407929,0.5,127,155,0.8193548387096774,3,2,124,26,33,0.2129032258064516,3,2,0.06060606060606061,0.17873428759749763,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9392176407242885
ordinal_only,probe_trace_fused,0.5529233187407929,0.25,127,155,0.8193548387096774,3,2,124,26,33,0.2129032258064516,3,2,0.06060606060606061,0.17873428759749763,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9392176407242885
ordinal_only,probe_trace_fused,0.5529233187407929,0.1,127,155,0.8193548387096774,3,2,124,26,33,0.2129032258064516,3,2,0.06060606060606061,0.17873428759749763,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9392176407242885
ordinal_only,probe_trace_fused,0.5529233187407929,0.05,127,155,0.8193548387096774,3,2,124,26,33,0.2129032258064516,3,2,0.06060606060606061,0.17873428759749763,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9392176407242885
ordinal_only,probe_trace_fused,0.5497257116215659,1.0,127,155,0.8193548387096774,3,2,124,26,34,0.21935483870967742,3,2,0.058823529411764705,0.17381130653830862,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9413867951175499
ordinal_only,probe_trace_fused,0.5497257116215659,0.5,127,155,0.8193548387096774,3,2,124,26,34,0.21935483870967742,3,2,0.058823529411764705,0.17381130653830862,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9413867951175499
ordinal_only,probe_trace_fused,0.5497257116215659,0.25,127,155,0.8193548387096774,3,2,124,26,34,0.21935483870967742,3,2,0.058823529411764705,0.17381130653830862,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9413867951175499
ordinal_only,probe_trace_fused,0.5497257116215659,0.1,127,155,0.8193548387096774,3,2,124,26,34,0.21935483870967742,3,2,0.058823529411764705,0.17381130653830862,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9413867951175499
ordinal_only,probe_trace_fused,0.5497257116215659,0.05,127,155,0.8193548387096774,3,2,124,26,34,0.21935483870967742,3,2,0.058823529411764705,0.17381130653830862,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9413867951175499
ordinal_only,probe_trace_fused,0.5478457723289096,1.0,127,155,0.8193548387096774,3,2,124,26,35,0.22580645161290322,3,2,0.05714285714285714,0.1691516294717536,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429871523106891
ordinal_only,probe_trace_fused,0.5478457723289096,0.5,127,155,0.8193548387096774,3,2,124,26,35,0.22580645161290322,3,2,0.05714285714285714,0.1691516294717536,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429871523106891
ordinal_only,probe_trace_fused,0.5478457723289096,0.25,127,155,0.8193548387096774,3,2,124,26,35,0.22580645161290322,3,2,0.05714285714285714,0.1691516294717536,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429871523106891
ordinal_only,probe_trace_fused,0.5478457723289096,0.1,127,155,0.8193548387096774,3,2,124,26,35,0.22580645161290322,3,2,0.05714285714285714,0.1691516294717536,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429871523106891
ordinal_only,probe_trace_fused,0.5478457723289096,0.05,127,155,0.8193548387096774,3,2,124,26,35,0.22580645161290322,3,2,0.05714285714285714,0.1691516294717536,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429871523106891
ordinal_only,probe_trace_fused,0.5447332646068733,1.0,127,155,0.8193548387096774,3,2,124,26,36,0.23225806451612904,3,2,0.05555555555555555,0.16473473302405445,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429787958915826
ordinal_only,probe_trace_fused,0.5447332646068733,0.5,127,155,0.8193548387096774,3,2,124,26,36,0.23225806451612904,3,2,0.05555555555555555,0.16473473302405445,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429787958915826
ordinal_only,probe_trace_fused,0.5447332646068733,0.25,127,155,0.8193548387096774,3,2,124,26,36,0.23225806451612904,3,2,0.05555555555555555,0.16473473302405445,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429787958915826
ordinal_only,probe_trace_fused,0.5447332646068733,0.1,127,155,0.8193548387096774,3,2,124,26,36,0.23225806451612904,3,2,0.05555555555555555,0.16473473302405445,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429787958915826
ordinal_only,probe_trace_fused,0.5447332646068733,0.05,127,155,0.8193548387096774,3,2,124,26,36,0.23225806451612904,3,2,0.05555555555555555,0.16473473302405445,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9429787958915826
ordinal_only,probe_trace_fused,0.537504411875708,1.0,126,155,0.8129032258064516,3,3,123,26,37,0.23870967741935484,3,3,0.08108108108108109,0.19642893982446616,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.966733582930324
ordinal_only,probe_trace_fused,0.537504411875708,0.5,126,155,0.8129032258064516,3,3,123,26,37,0.23870967741935484,3,3,0.08108108108108109,0.19642893982446616,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.966733582930324
ordinal_only,probe_trace_fused,0.537504411875708,0.25,126,155,0.8129032258064516,3,3,123,26,37,0.23870967741935484,3,3,0.08108108108108109,0.19642893982446616,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.966733582930324
ordinal_only,probe_trace_fused,0.537504411875708,0.1,126,155,0.8129032258064516,3,3,123,26,37,0.23870967741935484,3,3,0.08108108108108109,0.19642893982446616,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.966733582930324
ordinal_only,probe_trace_fused,0.537504411875708,0.05,126,155,0.8129032258064516,3,3,123,26,37,0.23870967741935484,3,3,0.08108108108108109,0.19642893982446616,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.966733582930324
ordinal_only,probe_trace_fused,0.5374752401561033,1.0,126,155,0.8129032258064516,3,3,123,26,38,0.24516129032258063,3,3,0.07894736842105263,0.1915881112725509,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9670848457236594
ordinal_only,probe_trace_fused,0.5374752401561033,0.5,126,155,0.8129032258064516,3,3,123,26,38,0.24516129032258063,3,3,0.07894736842105263,0.1915881112725509,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9670848457236594
ordinal_only,probe_trace_fused,0.5374752401561033,0.25,126,155,0.8129032258064516,3,3,123,26,38,0.24516129032258063,3,3,0.07894736842105263,0.1915881112725509,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9670848457236594
ordinal_only,probe_trace_fused,0.5374752401561033,0.1,126,155,0.8129032258064516,3,3,123,26,38,0.24516129032258063,3,3,0.07894736842105263,0.1915881112725509,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9670848457236594
ordinal_only,probe_trace_fused,0.5374752401561033,0.05,126,155,0.8129032258064516,3,3,123,26,38,0.24516129032258063,3,3,0.07894736842105263,0.1915881112725509,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9670848457236594
ordinal_only,probe_trace_fused,0.5311727735410988,1.0,126,155,0.8129032258064516,3,3,123,26,39,0.25161290322580643,3,3,0.07692307692307693,0.18697950510045896,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9684997547421634
ordinal_only,probe_trace_fused,0.5311727735410988,0.5,126,155,0.8129032258064516,3,3,123,26,39,0.25161290322580643,3,3,0.07692307692307693,0.18697950510045896,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9684997547421634
ordinal_only,probe_trace_fused,0.5311727735410988,0.25,126,155,0.8129032258064516,3,3,123,26,39,0.25161290322580643,3,3,0.07692307692307693,0.18697950510045896,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9684997547421634
ordinal_only,probe_trace_fused,0.5311727735410988,0.1,126,155,0.8129032258064516,3,3,123,26,39,0.25161290322580643,3,3,0.07692307692307693,0.18697950510045896,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9684997547421634
ordinal_only,probe_trace_fused,0.5311727735410988,0.05,126,155,0.8129032258064516,3,3,123,26,39,0.25161290322580643,3,3,0.07692307692307693,0.18697950510045896,0.01935483870967742,0.04926112958393708,0.05535482300228924,0.0,0.9684997547421634
ordinal_only,probe_trace_fused,0.5280745372327093,1.0,125,155,0.8064516129032258,3,4,122,26,40,0.25806451612903225,3,4,0.1,0.21439763851614466,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.0064516129032258064,0.9715394829674023
ordinal_only,probe_trace_fused,0.5280745372327093,0.5,125,155,0.8064516129032258,3,4,122,26,40,0.25806451612903225,3,4,0.1,0.21439763851614466,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.0064516129032258064,0.9715394829674023
ordinal_only,probe_trace_fused,0.5280745372327093,0.25,125,155,0.8064516129032258,3,4,122,26,40,0.25806451612903225,3,4,0.1,0.21439763851614466,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.0064516129032258064,0.9715394829674023
ordinal_only,probe_trace_fused,0.5280745372327093,0.1,125,155,0.8064516129032258,3,4,122,26,40,0.25806451612903225,3,4,0.1,0.21439763851614466,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.0064516129032258064,0.9715394829674023
ordinal_only,probe_trace_fused,0.5280745372327093,0.05,125,155,0.8064516129032258,3,4,122,26,40,0.25806451612903225,3,4,0.1,0.21439763851614466,0.025806451612903226,0.058078534186639164,0.06446953158378047,-0.0064516129032258064,0.9715394829674023
ordinal_only,probe_trace_fused,0.5209614155394361,1.0,124,155,0.8,3,5,121,26,41,0.2645161290322581,3,5,0.12195121951219512,0.239470670818363,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.012903225806451613,0.9715824674195309
ordinal_only,probe_trace_fused,0.5209614155394361,0.5,124,155,0.8,3,5,121,26,41,0.2645161290322581,3,5,0.12195121951219512,0.239470670818363,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.012903225806451613,0.9715824674195309
ordinal_only,probe_trace_fused,0.5209614155394361,0.25,124,155,0.8,3,5,121,26,41,0.2645161290322581,3,5,0.12195121951219512,0.239470670818363,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.012903225806451613,0.9715824674195309
ordinal_only,probe_trace_fused,0.5209614155394361,0.1,124,155,0.8,3,5,121,26,41,0.2645161290322581,3,5,0.12195121951219512,0.239470670818363,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.012903225806451613,0.9715824674195309
ordinal_only,probe_trace_fused,0.5209614155394361,0.05,124,155,0.8,3,5,121,26,41,0.2645161290322581,3,5,0.12195121951219512,0.239470670818363,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.012903225806451613,0.9715824674195309
ordinal_only,probe_trace_fused,0.5208869013026254,1.0,124,155,0.8,3,5,121,26,42,0.2709677419354839,3,5,0.11904761904761904,0.23415651712012958,0.03225806451612903,0.0666254873829743,0.07328522734837159,-0.012903225806451613,0.9738707476393169
