task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/19/L12,HumanEval/19,train,27,25+,False,3,3.0,3.0,0.4610516578444122,13.0,0.2460313194127573,0.5336307010868264,0.48868778280542985,0.4610516578444122,0.431640625,-0.2150203384316549,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4921875,0.431640625,0.828125,21.0
SingleLineInfilling/HumanEval/19/L2,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.121020377841312,0.9895280464234082,0.94921875,1.1328838852957985,1.0,-0.01186350745448661,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L3,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0518215890856755,0.9284460682491238,0.890625,1.1328838852957985,1.0,-0.08106229621012306,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L4,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.033368578750839,0.9121575407359813,0.875,1.1328838852957985,1.0,-0.09951530654495944,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L5,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0379818313345481,0.9162296726142669,0.87890625,1.1328838852957985,1.0,-0.0949020539612504,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L6,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0425950839182572,0.9203018044925524,0.8828125,1.1328838852957985,1.0,-0.09028880137754136,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L7,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0379818313345481,0.9162296726142669,0.87890625,1.1328838852957985,1.0,-0.0949020539612504,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L8,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0379818313345481,0.9162296726142669,0.87890625,1.1328838852957985,1.0,-0.0949020539612504,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L9,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0841143571716392,0.9569509913971231,0.91796875,1.1328838852957985,1.0,-0.048769528124159356,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/2/L0,HumanEval/2,train,9,9-12,False,3,3.0,3.0,0.44644821166834486,13.0,0.23122387889254503,0.5179187033328637,0.4742990654205608,0.44644821166834486,0.41796875,-0.21522433277579983,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10791015625,0.1767578125,0.6953125,21.0
SingleLineInfilling/HumanEval/20/L0,HumanEval/20,train,6,<=8,True,13,13.0,6.0,1.0873994734883157,13.0,1.0387989041871974,0.955305689871993,0.912,1.793057764366759,0.890625,-0.048600569301118224,0.0,13.0,6.0,0.9296875,0.86328125,0.9296875,0.3076923076923077,4.0,42.0,0.9375,0.93359375,0.9765625,4.0
SingleLineInfilling/HumanEval/20/L1,HumanEval/20,train,5,<=8,True,7,7.0,4.0,1.086734862526058,20.0,0.5493633731838197,0.5055173917093756,0.458984375,1.5163655320005376,0.921875,-0.5373714893422383,13.0,7.0,4.0,0.90234375,0.8359375,0.90234375,0.5714285714285714,4.0,28.0,0.90234375,0.919921875,0.9453125,8.0
SingleLineInfilling/HumanEval/20/L10,HumanEval/20,train,11,9-12,True,11,11.0,11.0,1.154738274773439,13.0,0.6697519250680615,0.5800032264449428,0.57421875,1.154738274773439,1.0,-0.48498634970537746,2.0,12.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/20/L11,HumanEval/20,train,8,<=8,True,8,8.0,8.0,1.1151825745880517,13.0,1.0114620909191132,0.9069923741345646,0.8809523809523809,1.1151825745880517,0.984375,-0.10372048366893849,5.0,8.0,8.0,0.92578125,0.8671875,0.92578125,0.5,4.0,28.0,0.94140625,0.97265625,0.984375,8.0
SingleLineInfilling/HumanEval/20/L12,HumanEval/20,train,6,<=8,True,10,10.0,10.0,1.1212437709930496,13.0,0.7335378226935911,0.6542179690718997,0.62890625,1.1212437709930496,0.9765625,-0.3877059482994585,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,0.9921875,1.0,6.0
SingleLineInfilling/HumanEval/20/L13,HumanEval/20,train,13,13-16,True,13,13.0,13.0,1.1618145638935762,13.0,1.1618145638935762,1.0,1.0,1.2873438136684068,0.99609375,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/20/L15,HumanEval/20,train,5,<=8,True,4,4.0,4.0,1.0103238175046945,13.0,0.49661877437019525,0.49154416214471525,0.4579831932773109,1.0103238175046945,0.9296875,-0.5137050431344992,9.0,4.0,4.0,0.9609375,0.9296875,0.9609375,0.5,2.0,28.0,0.9609375,0.8828125,0.98046875,14.0
SingleLineInfilling/HumanEval/20/L3,HumanEval/20,train,11,9-12,True,11,11.0,11.0,1.154738274773439,13.0,0.8201043980425243,0.7102080323815627,0.703125,1.154738274773439,1.0,-0.3346338767309146,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/20/L4,HumanEval/20,train,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/20/L5,HumanEval/20,train,8,<=8,True,8,8.0,4.0,1.078244746412573,13.0,0.8747780245786926,0.8112982024620714,0.7559055118110236,1.5717723700803097,0.921875,-0.20346672183388048,5.0,8.0,4.0,0.875,0.78125,0.875,0.5,4.0,28.0,0.8984375,0.91796875,0.94140625,8.0
SingleLineInfilling/HumanEval/20/L6,HumanEval/20,train,7,<=8,True,7,7.0,7.0,1.115063586438826,13.0,0.751762364872314,0.6741878884891348,0.64453125,1.115063586438826,0.9921875,-0.3633012215665121,6.0,11.0,7.0,0.9765625,0.9609375,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/20/L7,HumanEval/20,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,15.0,1.0891152928381032,0.9485797653263423,0.92578125,1.1481536214968828,1.0,-0.05903832865877967,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/20/L8,HumanEval/20,train,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/20/L9,HumanEval/20,train,4,<=8,True,8,8.0,4.0,1.086734862526058,13.0,0.40093992793190075,0.3689399703253625,0.34375,1.5384721080023371,0.90234375,-0.6857949345941572,5.0,8.0,4.0,0.90625,0.859375,0.90625,0.5,4.0,28.0,0.875,0.888671875,0.9375,8.0
SingleLineInfilling/HumanEval/21/L0,HumanEval/21,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,24.0,1.0540897062603516,0.9238958613684514,0.87109375,1.1409183116147532,1.0,-0.08682860535440162,15.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/21/L1,HumanEval/21,train,9,9-12,True,10,10.0,10.0,1.1481536214968828,15.0,0.7582448241277934,0.6604036340879599,0.64453125,1.1481536214968828,1.0,-0.38990879736908945,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/21/L2,HumanEval/21,train,22,17-24,False,3,3.0,3.0,0.4318447654922775,13.0,0.23691904832339591,0.5486208639192887,0.5024154589371981,0.4318447654922775,0.404296875,-0.1949257171688816,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849609375,0.263671875,0.6953125,21.0
SingleLineInfilling/HumanEval/22/L0,HumanEval/22,train,15,13-16,False,3,3.0,3.0,0.5215516491452628,15.0,0.26193912106232864,0.5022304530943459,0.456,0.5215516491452628,0.48828125,-0.2596125280829341,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234375,0.48828125,0.828125,21.0
SingleLineInfilling/HumanEval/23/L0,HumanEval/23,train,6,<=8,False,6,6.0,3.0,0.7093102428375573,13.0,0.35537857248509386,0.5010199360204092,0.4588235294117647,0.9537663005791309,0.6015625,-0.3539316703524634,7.0,6.0,3.0,0.7890625,0.70703125,0.7890625,0.5,3.0,28.0,0.7890625,0.48828125,0.89453125,10.0
SingleLineInfilling/HumanEval/24/L0,HumanEval/24,train,9,9-12,False,11,11.0,8.0,1.0886306085264315,14.0,0.9427465183652566,0.8659930292069931,0.8373983739837398,1.748615389035962,0.92578125,-0.14588409016117487,3.0,11.0,8.0,0.859375,0.71875,0.859375,0.36363636363636365,4.0,40.0,0.859375,0.9140625,0.94921875,5.0
SingleLineInfilling/HumanEval/24/L1,HumanEval/24,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,14.0,1.0983454582896193,0.9603703500437417,0.9411764705882353,1.1436686464129107,0.99609375,-0.04532318812329139,4.0,14.0,10.0,0.99609375,0.98828125,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/24/L2,HumanEval/24,train,4,<=8,True,3,3.0,3.0,1.0347584719042011,13.0,0.5125652487765777,0.4953477190028085,0.4536290322580645,1.0347584719042011,0.96875,-0.5221932231276234,10.0,4.0,3.0,0.9921875,0.984375,0.9921875,0.3333333333333333,1.0,33.0,0.97265625,0.97265625,0.98046875,21.0
SingleLineInfilling/HumanEval/26/L0,HumanEval/26,train,4,<=8,True,4,4.0,4.0,1.065509572242346,13.0,0.37815925020849733,0.3549092941630434,0.33067729083665337,1.065509572242346,0.98046875,-0.6873503220338486,9.0,4.0,4.0,0.953125,0.9140625,0.953125,0.5,2.0,28.0,0.953125,0.96484375,0.98046875,14.0
SingleLineInfilling/HumanEval/26/L1,HumanEval/26,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,24.0,0.7373901084153132,0.6447585240079104,0.611764705882353,1.1436686464129107,0.99609375,-0.4062785379975975,14.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/26/L2,HumanEval/26,train,17,17-24,False,3,3.0,3.0,0.5549309546905595,14.0,0.2745863645724048,0.49481176397074406,0.45300751879699247,0.5549309546905595,0.51953125,-0.2803445901181547,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236328125,0.33203125,0.7421875,21.0
SingleLineInfilling/HumanEval/30/L0,HumanEval/30,train,15,13-16,False,3,3.0,3.0,0.534068888724749,20.0,0.2594865294612935,0.48586715111021744,0.43359375,0.534068888724749,0.5,-0.2745823592634555,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22265625,0.22265625,0.73828125,21.0
SingleLineInfilling/HumanEval/33/L0,HumanEval/33,train,7,<=8,True,7,7.0,4.0,0.7428851599299224,14.0,0.3821326906965967,0.5143899909545157,0.47714285714285715,1.0601708168647825,0.64453125,-0.3607524692333257,7.0,7.0,4.0,1.0,1.0,1.0,0.14285714285714285,1.0,51.0,0.68359375,0.5859375,0.91015625,9.0
SingleLineInfilling/HumanEval/33/L1,HumanEval/33,train,14,13-16,False,5,5.0,5.0,1.0067325077446285,13.0,0.4123302667936025,0.4095728146470023,0.38675213675213677,1.0067325077446285,0.9140625,-0.594402240951026,8.0,5.0,5.0,0.9140625,0.87109375,0.9140625,0.6,3.0,28.0,0.9140625,0.9140625,0.94921875,12.0
SingleLineInfilling/HumanEval/33/L2,HumanEval/33,train,4,<=8,True,3,3.0,3.0,0.8469998782119066,13.0,0.4237206056553042,0.5002605272503897,0.458128078817734,0.8469998782119066,0.79296875,-0.42327927255660236,10.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.70703125,0.70703125,0.8046875,21.0
SingleLineInfilling/HumanEval/37/L0,HumanEval/37,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,13.0,0.9066709733914574,0.7896774058939977,0.77734375,1.1481536214968828,1.0,-0.2414826481054254,3.0,11.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/37/L1,HumanEval/37,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,15.0,0.8363670181288387,0.7284452206303557,0.7109375,1.1481536214968828,1.0,-0.3117866033680441,5.0,10.0,10.0,0.99609375,0.99609375,0.99609375,0.3,3.0,42.0,0.9921875,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/37/L2,HumanEval/37,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,24.0,0.5908574586661164,0.5306322570928019,0.48828125,1.1134970608520351,1.0,-0.5226396021859188,18.0,11.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/37/L3,HumanEval/37,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.6059660274425318,0.5501866858358081,0.51953125,1.1013825725753201,1.0,-0.4954165451327883,8.0,10.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/37/L4,HumanEval/37,train,13,13-16,True,13,13.0,13.0,1.134477750625492,13.0,1.134477750625492,1.0,1.0,1.257053370993856,0.97265625,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,0.95703125,0.94921875,0.984375,4.0
SingleLineInfilling/HumanEval/37/L5,HumanEval/37,train,9,9-12,False,6,6.0,6.0,1.0700010819125025,16.0,0.945716779660366,0.8838465639399236,0.8333333333333334,1.0700010819125025,0.9609375,-0.12428430225213649,10.0,16.0,6.0,0.90625,0.81640625,0.90625,0.5,3.0,28.0,0.90625,0.94921875,0.9609375,10.0
SingleLineInfilling/HumanEval/37/L6,HumanEval/37,train,12,9-12,False,6,6.0,6.0,1.1047978650641286,14.0,0.8100297754885942,0.7331927414989851,0.6968503937007874,1.1047978650641286,0.9921875,-0.29476808957553435,8.0,6.0,6.0,0.93359375,0.86328125,0.93359375,0.5,3.0,28.0,0.93359375,0.984375,0.9921875,10.0
SingleLineInfilling/HumanEval/37/L7,HumanEval/37,train,9,9-12,False,7,7.0,7.0,0.9921431910833649,14.0,0.5583256079638899,0.5627470036398975,0.5374449339207048,0.9921431910833649,0.8828125,-0.43381758311947505,7.0,7.0,7.0,0.75390625,0.5234375,0.75390625,0.5714285714285714,4.0,28.0,0.75390625,0.849609375,0.890625,8.0
SingleLineInfilling/HumanEval/37/L8,HumanEval/37,train,4,<=8,False,13,13.0,6.0,0.7089844567143817,13.0,0.6743080606127422,0.9510900474992936,0.9024390243902439,1.1639146891503522,0.578125,-0.03467639610163953,0.0,13.0,6.0,0.9296875,0.8671875,0.9296875,0.3076923076923077,4.0,42.0,0.9453125,0.75,0.9765625,4.0
SingleLineInfilling/HumanEval/39/L0,HumanEval/39,train,4,<=8,True,4,4.0,4.0,1.057019456128861,13.0,0.6241905696212546,0.5905194705755347,0.5502008032128514,1.057019456128861,0.97265625,-0.4328288865076064,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,0.96875,1.0,14.0
SingleLineInfilling/HumanEval/39/L10,HumanEval/39,train,5,<=8,True,5,5.0,5.0,1.0970802969011977,20.0,0.8135253356083797,0.7415367297236632,0.6823529411764706,1.0970802969011977,0.99609375,-0.283554961292818,15.0,5.0,5.0,0.9921875,0.984375,0.9921875,0.6,3.0,28.0,0.9921875,0.99609375,0.99609375,12.0
SingleLineInfilling/HumanEval/39/L11,HumanEval/39,train,13,13-16,True,13,13.0,13.0,1.1162532084467691,13.0,1.1162532084467691,1.0,1.0,1.2368597425441554,0.95703125,0.0,0.0,0.0,13.0,0.94140625,0.88671875,0.94140625,0.3076923076923077,4.0,42.0,0.94921875,0.95703125,0.984375,4.0
SingleLineInfilling/HumanEval/39/L12,HumanEval/39,train,9,9-12,True,9,9.0,9.0,1.136461599460008,14.0,0.7642653813931934,0.6724955614482141,0.6549019607843137,1.136461599460008,0.99609375,-0.3721962180668146,5.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/39/L13,HumanEval/39,train,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.765430771506356,0.6901073095050517,0.6588235294117647,1.109147462958082,0.99609375,-0.343716691451726,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/39/L14,HumanEval/39,train,8,<=8,True,8,8.0,8.0,1.0974812638803049,13.0,0.824660533587205,0.7514119472723366,0.70703125,1.0974812638803049,0.96875,-0.27282073029309983,5.0,8.0,8.0,0.9375,0.87890625,0.9375,0.5,4.0,28.0,0.9453125,0.953125,0.96875,8.0
SingleLineInfilling/HumanEval/39/L15,HumanEval/39,train,7,<=8,True,6,6.0,6.0,1.030854700866923,13.0,0.6970887383361456,0.6762240476275767,0.6270491803278688,1.030854700866923,0.92578125,-0.3337659625307775,7.0,6.0,6.0,0.9765625,0.96875,0.9765625,0.5,3.0,28.0,0.9765625,0.92578125,0.98828125,10.0
SingleLineInfilling/HumanEval/39/L2,HumanEval/39,train,7,<=8,True,12,12.0,12.0,1.1562482538575964,13.0,0.7790991781403981,0.6738165230010821,0.66796875,1.1562482538575964,0.99609375,-0.37714907571719836,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/39/L3,HumanEval/39,train,8,<=8,True,13,13.0,6.0,1.1134970608520351,13.0,0.9704568710169871,0.8715396790310381,0.83203125,1.6750934377636826,0.83203125,-0.14304018983504807,0.0,13.0,6.0,0.81640625,0.65625,0.81640625,0.15384615384615385,2.0,52.0,0.70703125,0.7578125,0.93359375,4.0
SingleLineInfilling/HumanEval/39/L4,HumanEval/39,train,4,<=8,True,16,16.0,16.0,1.1440866407598576,16.0,1.1440866407598576,1.0,0.96875,1.2782732885612413,0.96875,0.0,0.0,0.0,16.0,0.95703125,0.921875,0.95703125,0.375,6.0,40.0,0.95703125,0.9765625,0.98828125,4.0
SingleLineInfilling/HumanEval/39/L5,HumanEval/39,train,24,17-24,False,13,13.0,13.0,1.148146157259534,13.0,1.148146157259534,1.0,0.9921259842519685,1.2721985923311314,0.984375,0.0,0.0,0.0,13.0,0.97265625,0.953125,0.97265625,0.3076923076923077,4.0,42.0,0.98046875,0.9609375,0.9921875,4.0
SingleLineInfilling/HumanEval/39/L6,HumanEval/39,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,13.0,0.6697519250680615,0.5833295410372747,0.57421875,1.1481536214968828,1.0,-0.47840169642882135,3.0,12.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/39/L7,HumanEval/39,train,4,<=8,False,16,16.0,4.0,1.086734862526058,15.0,0.9880159829543974,0.9091601061346336,0.83984375,1.8051856671195206,0.8203125,-0.09871887957166059,-1.0,16.0,4.0,0.86328125,0.7578125,0.86328125,0.375,6.0,40.0,0.86328125,0.8203125,0.94921875,4.0
SingleLineInfilling/HumanEval/39/L8,HumanEval/39,train,4,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.6788641961574229,0.6163745578160558,0.58203125,1.1013825725753201,1.0,-0.42251837641789725,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/39/L9,HumanEval/39,train,10,9-12,True,11,11.0,11.0,1.0780564362142653,16.0,0.6181758462170198,0.5734169617203199,0.5648535564853556,1.0780564362142653,0.93359375,-0.45988058999724546,5.0,11.0,11.0,0.84765625,0.7109375,0.84765625,0.36363636363636365,4.0,40.0,0.84765625,0.9296875,0.953125,5.0
SingleLineInfilling/HumanEval/4/L0,HumanEval/4,train,13,13-16,True,13,13.0,13.0,1.1527022928042148,13.0,1.1527022928042148,1.0,1.0,1.2772469994435565,0.98828125,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/4/L1,HumanEval/4,train,19,17-24,False,3,3.0,3.0,0.4860861370033848,16.0,0.23412256862323697,0.48164831456941276,0.4356223175965665,0.4860861370033848,0.455078125,-0.2519635683801479,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333984375,0.267578125,0.7421875,21.0
SingleLineInfilling/HumanEval/42/L0,HumanEval/42,train,14,13-16,False,3,3.0,3.0,0.5591033678837216,15.0,0.22287802406180593,0.3986347370888285,0.3619402985074627,0.5591033678837216,0.5234375,-0.3362253438219157,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2021484375,0.2021484375,0.73046875,21.0
SingleLineInfilling/HumanEval/43/L0,HumanEval/43,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,16.0,0.6781481298052381,0.5895773519496633,0.5764705882352941,1.1502275783876053,0.99609375,-0.47207944858236717,5.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/43/L1,HumanEval/43,train,14,13-16,True,14,14.0,14.0,1.13953341297548,14.0,1.13953341297548,1.0,1.0,1.2664037426759744,0.97265625,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,0.9765625,1.0,4.0
SingleLineInfilling/HumanEval/43/L2,HumanEval/43,train,13,13-16,True,14,14.0,14.0,1.1074983371086995,14.0,1.1074983371086995,1.0,1.0,1.2308020310344812,0.9453125,0.0,0.0,0.0,14.0,0.9921875,0.984375,0.9921875,0.35714285714285715,5.0,40.0,0.9921875,0.9453125,0.99609375,4.0
SingleLineInfilling/HumanEval/43/L3,HumanEval/43,train,4,<=8,True,7,7.0,4.0,1.086734862526058,13.0,0.6105221629872125,0.5617949548136202,0.5234375,1.5292160873564742,0.9296875,-0.4762126995388455,6.0,7.0,4.0,0.8984375,0.84765625,0.8984375,0.5714285714285714,4.0,28.0,0.8984375,0.90625,0.94140625,8.0
SingleLineInfilling/HumanEval/43/L4,HumanEval/43,train,4,<=8,True,3,3.0,3.0,0.9638274476204455,13.0,0.4373890122893463,0.4538042710541169,0.4155844155844156,0.9638274476204455,0.90234375,-0.5264384353310991,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.9921875,0.9921875,0.9921875,21.0
SingleLineInfilling/HumanEval/44/L0,HumanEval/44,train,5,<=8,True,4,4.0,4.0,1.0188139336181794,20.0,0.6872886456001829,0.6745968257023837,0.6125,1.0188139336181794,0.9375,-0.3315252880179965,16.0,5.0,4.0,0.828125,0.75,0.828125,0.5,2.0,28.0,0.828125,0.92578125,0.9453125,14.0
SingleLineInfilling/HumanEval/44/L1,HumanEval/44,train,8,<=8,True,8,8.0,5.0,1.0927780212270755,13.0,0.646971247344658,0.5920426973981202,0.5590551181102362,1.638372894236255,0.9609375,-0.4458067738824174,5.0,8.0,5.0,0.92578125,0.85546875,0.92578125,0.5,4.0,28.0,0.9453125,0.94921875,0.96875,8.0
SingleLineInfilling/HumanEval/44/L2,HumanEval/44,train,11,9-12,True,11,11.0,11.0,1.1141420073009352,13.0,0.6424151117999773,0.5766007453181485,0.5708502024291497,1.1141420073009352,0.96484375,-0.4717268955009578,2.0,11.0,11.0,0.984375,0.96875,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.96484375,0.99609375,5.0
SingleLineInfilling/HumanEval/44/L3,HumanEval/44,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.6788641961574229,0.6144691419348624,0.5843137254901961,1.1047978650641286,0.9921875,-0.4259336689067057,7.0,9.0,6.0,0.96875,0.953125,0.96875,0.5,3.0,28.0,0.96875,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/44/L4,HumanEval/44,train,4,<=8,True,3,3.0,3.0,0.9304481420751487,14.0,0.455355721249238,0.489393981951184,0.4461883408071749,0.9304481420751487,0.87109375,-0.4750924208259107,11.0,3.0,3.0,0.97265625,0.95703125,0.97265625,0.3333333333333333,1.0,33.0,0.875,0.875,0.91796875,21.0
SingleLineInfilling/HumanEval/45/L0,HumanEval/45,train,11,9-12,False,3,3.0,3.0,0.5883102602358563,13.0,0.29387074263190455,0.4995166028790496,0.4574468085106383,0.5883102602358563,0.55078125,-0.29443951760395176,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40234375,0.40234375,0.80078125,21.0
SingleLineInfilling/HumanEval/47/L0,HumanEval/47,train,7,<=8,True,6,6.0,5.0,1.0927780212270755,13.0,0.43511094451700594,0.3981695605740879,0.37598425196850394,1.5421286288584648,0.97265625,-0.6576670767100695,7.0,6.0,5.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.96484375,0.99609375,10.0
SingleLineInfilling/HumanEval/47/L1,HumanEval/47,train,13,13-16,True,13,13.0,10.0,1.0988188955731886,13.0,1.0980286662680465,0.9992808375353521,0.9488188976377953,1.895293514089425,0.94140625,-0.0007902293051420539,0.0,13.0,10.0,0.87109375,0.7421875,0.87109375,0.3076923076923077,4.0,42.0,0.89453125,0.92578125,0.9609375,4.0
SingleLineInfilling/HumanEval/47/L2,HumanEval/47,train,11,9-12,False,14,14.0,11.0,1.154738274773439,14.0,1.13953341297548,0.9868326337403667,0.97265625,1.2664037426759744,0.97265625,-0.01520486179795899,0.0,0.0,14.0,0.98828125,0.9765625,0.98828125,0.35714285714285715,5.0,40.0,0.98828125,0.97265625,0.99609375,4.0
