task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/32/L0,HumanEval/32,calibration,12,9-12,8.0,8.0,1.0665039701417478,16.0,1.0149155684160025,0.9516284953736377,0.9128630705394191,1.0665039701417478,0.94140625,-0.0515884017257453,8.0,16.0,8.0,0.921875,0.8671875,0.921875,0.5,4.0,28.0,0.89453125,0.921875,0.94140625,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,False,False,False,False,True,3f547ec76fe1b4083242cb0bfb3ded2a348b917d784c2566aba3236bb2b56ce8,3.7912075950880535
SingleLineInfilling/HumanEval/32/L0,HumanEval/32,calibration,12,9-12,8.0,8.0,1.0665039701417478,16.0,1.0149155684160025,0.9516284953736377,0.9128630705394191,1.0665039701417478,0.94140625,-0.0515884017257453,8.0,16.0,8.0,0.921875,0.8671875,0.921875,0.5,4.0,28.0,0.89453125,0.921875,0.94140625,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,False,False,False,False,False,d4d0a415443124793d9d0cf5b3c67d1bab7524b7429709316ba4f822560c17c4,4.121253271994647
SingleLineInfilling/HumanEval/32/L0,HumanEval/32,calibration,12,9-12,8.0,8.0,1.0665039701417478,16.0,1.0149155684160025,0.9516284953736377,0.9128630705394191,1.0665039701417478,0.94140625,-0.0515884017257453,8.0,16.0,8.0,0.921875,0.8671875,0.921875,0.5,4.0,28.0,0.89453125,0.921875,0.94140625,8.0,EXPAND_24,24,8,24.0,16.0,0.5,False,False,False,False,False,4078a6a3006bf604f420f699af8ff8f8acdf7de60df4ba9030e058762dbfbecc,4.26429998409003
SingleLineInfilling/HumanEval/32/L0,HumanEval/32,calibration,12,9-12,8.0,8.0,1.0665039701417478,16.0,1.0149155684160025,0.9516284953736377,0.9128630705394191,1.0665039701417478,0.94140625,-0.0515884017257453,8.0,16.0,8.0,0.921875,0.8671875,0.921875,0.5,4.0,28.0,0.89453125,0.921875,0.94140625,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,False,False,False,False,False,be640b937e5a30c9988c166e8d0f7f9d7d6c1ccd0bd9d4ba19ca163f0b0dd3ee,4.723277112003416
SingleLineInfilling/HumanEval/32/L0,HumanEval/32,calibration,12,9-12,8.0,8.0,1.0665039701417478,16.0,1.0149155684160025,0.9516284953736377,0.9128630705394191,1.0665039701417478,0.94140625,-0.0515884017257453,8.0,16.0,8.0,0.921875,0.8671875,0.921875,0.5,4.0,28.0,0.89453125,0.921875,0.94140625,8.0,EXPAND_48,48,8,48.0,40.0,1.0,False,False,False,False,False,c4045cd9b0bb33a7b563a3c232a2c741210824c5b0fa6a5ce7381cf014e7c1b8,4.760362082044594
SingleLineInfilling/HumanEval/32/L1,HumanEval/32,calibration,20,17-24,7.0,7.0,1.071163445240447,13.0,0.765430771506356,0.7145788767413899,0.6885245901639344,1.071163445240447,0.953125,-0.3057326737340911,6.0,7.0,7.0,0.92578125,0.90625,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.9375,0.95703125,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,False,False,False,False,True,da1d813b9cd26ca105e13a82d9957d3b5ce817fdbafadc21c7574226aaba663b,0.7732253690483049
SingleLineInfilling/HumanEval/32/L1,HumanEval/32,calibration,20,17-24,7.0,7.0,1.071163445240447,13.0,0.765430771506356,0.7145788767413899,0.6885245901639344,1.071163445240447,0.953125,-0.3057326737340911,6.0,7.0,7.0,0.92578125,0.90625,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.9375,0.95703125,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,False,False,False,False,True,90e98f14467fcc45c6f82ec82d03d4bd54c0c08a42a549d2c68903deeeec4d3f,1.0548538020229898
SingleLineInfilling/HumanEval/32/L1,HumanEval/32,calibration,20,17-24,7.0,7.0,1.071163445240447,13.0,0.765430771506356,0.7145788767413899,0.6885245901639344,1.071163445240447,0.953125,-0.3057326737340911,6.0,7.0,7.0,0.92578125,0.90625,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.9375,0.95703125,8.0,EXPAND_24,24,7,24.0,17.0,0.5,False,False,False,False,False,ea157fe1dbd31a321cfb707045bb7c3bed0dae4b60587d848ce6b28ef703a31c,1.7164049379643984
SingleLineInfilling/HumanEval/32/L1,HumanEval/32,calibration,20,17-24,7.0,7.0,1.071163445240447,13.0,0.765430771506356,0.7145788767413899,0.6885245901639344,1.071163445240447,0.953125,-0.3057326737340911,6.0,7.0,7.0,0.92578125,0.90625,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.9375,0.95703125,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,False,True,True,False,False,f4d4fdc0552a08bb34ca2cc0d48524642eba6bb95bfaa05f09399bef3d731002,1.7276398150715977
SingleLineInfilling/HumanEval/32/L1,HumanEval/32,calibration,20,17-24,7.0,7.0,1.071163445240447,13.0,0.765430771506356,0.7145788767413899,0.6885245901639344,1.071163445240447,0.953125,-0.3057326737340911,6.0,7.0,7.0,0.92578125,0.90625,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.9375,0.95703125,8.0,EXPAND_48,48,7,48.0,41.0,1.0,False,False,False,False,False,374bba18eec383db32db8f74dadca8bac7869dbc5b49954657f25c2f1fba5b27,1.1547016649856232
SingleLineInfilling/HumanEval/32/L10,HumanEval/32,calibration,4,<=8,4.0,4.0,0.7513752760434073,13.0,0.4373890122893463,0.5821179192806953,0.5423728813559322,0.7513752760434073,0.69140625,-0.31398626375406097,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43359375,0.43359375,0.859375,16.0,KEEP_PRIMARY,4,4,4.0,0.0,0.08333333333333333,True,True,False,False,False,9bf6f8d2594e03d605f166f9739e4ffa456c10066095606d4d20f32f61f444ca,1.5381907050614245
SingleLineInfilling/HumanEval/32/L10,HumanEval/32,calibration,4,<=8,4.0,4.0,0.7513752760434073,13.0,0.4373890122893463,0.5821179192806953,0.5423728813559322,0.7513752760434073,0.69140625,-0.31398626375406097,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43359375,0.43359375,0.859375,16.0,EXPAND_16,16,4,16.0,12.0,0.3333333333333333,True,False,False,True,False,0b0f971a309b853b55ed79c68628d55154999b6ba67776ab74a034869a12d6d1,1.5008371869917028
SingleLineInfilling/HumanEval/32/L10,HumanEval/32,calibration,4,<=8,4.0,4.0,0.7513752760434073,13.0,0.4373890122893463,0.5821179192806953,0.5423728813559322,0.7513752760434073,0.69140625,-0.31398626375406097,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43359375,0.43359375,0.859375,16.0,EXPAND_24,24,4,24.0,20.0,0.5,True,False,False,True,False,a6a4999e417822d2b5f5f338b02a54df30f7a3210f12bf5cd9bac66ef42a730b,1.1547990819672123
SingleLineInfilling/HumanEval/32/L10,HumanEval/32,calibration,4,<=8,4.0,4.0,0.7513752760434073,13.0,0.4373890122893463,0.5821179192806953,0.5423728813559322,0.7513752760434073,0.69140625,-0.31398626375406097,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43359375,0.43359375,0.859375,16.0,EXPAND_32,32,4,32.0,28.0,0.6666666666666666,True,False,False,True,False,caa1e4825a4e94afb241b7a44230720db361b27c63baee62c6f6f4faff0f3c00,1.4853613070445135
SingleLineInfilling/HumanEval/32/L10,HumanEval/32,calibration,4,<=8,4.0,4.0,0.7513752760434073,13.0,0.4373890122893463,0.5821179192806953,0.5423728813559322,0.7513752760434073,0.69140625,-0.31398626375406097,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43359375,0.43359375,0.859375,16.0,EXPAND_48,48,4,48.0,44.0,1.0,True,False,False,True,False,fd0863dd01aabc0f4e682572922ed1360a2a02e970999a6047a9de25df6a420e,1.4551102939876728
SingleLineInfilling/HumanEval/32/L2,HumanEval/32,calibration,8,<=8,8.0,8.0,1.0974812638803049,13.0,0.9340077866595415,0.8510466806123149,0.8134920634920635,1.0974812638803049,0.96875,-0.16347347722076333,5.0,8.0,8.0,0.90234375,0.82421875,0.90234375,0.5,4.0,28.0,0.93359375,0.96484375,0.97265625,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,f0a2aed9bc7d5bf32af6642c8f5b8ebe9417f7726683c5fc4ec5d2d40766ff99,0.8445335039868951
SingleLineInfilling/HumanEval/32/L2,HumanEval/32,calibration,8,<=8,8.0,8.0,1.0974812638803049,13.0,0.9340077866595415,0.8510466806123149,0.8134920634920635,1.0974812638803049,0.96875,-0.16347347722076333,5.0,8.0,8.0,0.90234375,0.82421875,0.90234375,0.5,4.0,28.0,0.93359375,0.96484375,0.97265625,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,604d6229c1e985cdbdbb630e3f5d54a7b26cc5aa25d0c6fb0af23e99ecbbb17e,1.6127875020029023
SingleLineInfilling/HumanEval/32/L2,HumanEval/32,calibration,8,<=8,8.0,8.0,1.0974812638803049,13.0,0.9340077866595415,0.8510466806123149,0.8134920634920635,1.0974812638803049,0.96875,-0.16347347722076333,5.0,8.0,8.0,0.90234375,0.82421875,0.90234375,0.5,4.0,28.0,0.93359375,0.96484375,0.97265625,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,False,False,True,False,ce3486d769259222b033616672ffcd2c16e0cde66469d0352209b2a0e4c09c2b,4.526525494991802
SingleLineInfilling/HumanEval/32/L2,HumanEval/32,calibration,8,<=8,8.0,8.0,1.0974812638803049,13.0,0.9340077866595415,0.8510466806123149,0.8134920634920635,1.0974812638803049,0.96875,-0.16347347722076333,5.0,8.0,8.0,0.90234375,0.82421875,0.90234375,0.5,4.0,28.0,0.93359375,0.96484375,0.97265625,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,False,False,True,False,5ccf17593188c65bbf22301b21d07f24089def115d3892d3686fa9650ca9b7d7,4.550702270062175
SingleLineInfilling/HumanEval/32/L2,HumanEval/32,calibration,8,<=8,8.0,8.0,1.0974812638803049,13.0,0.9340077866595415,0.8510466806123149,0.8134920634920635,1.0974812638803049,0.96875,-0.16347347722076333,5.0,8.0,8.0,0.90234375,0.82421875,0.90234375,0.5,4.0,28.0,0.93359375,0.96484375,0.97265625,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,False,False,True,False,9e33562e6415f1b8866daebdfdd18b6be1b50d2691735fd70a33627f75087a1b,4.363572585978545
SingleLineInfilling/HumanEval/32/L3,HumanEval/32,calibration,8,<=8,8.0,8.0,1.1107572469111149,16.0,0.8672914857373113,0.7808110081200431,0.749003984063745,1.1107572469111149,0.98046875,-0.24346576117380359,8.0,8.0,8.0,0.984375,0.9765625,0.984375,0.5,4.0,28.0,0.984375,0.984375,0.9921875,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,93888c86d866dc97254f332a2fcd899f345f0997750508db34a91e27791c3929,0.8607389909448102
SingleLineInfilling/HumanEval/32/L3,HumanEval/32,calibration,8,<=8,8.0,8.0,1.1107572469111149,16.0,0.8672914857373113,0.7808110081200431,0.749003984063745,1.1107572469111149,0.98046875,-0.24346576117380359,8.0,8.0,8.0,0.984375,0.9765625,0.984375,0.5,4.0,28.0,0.984375,0.984375,0.9921875,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,False,False,True,False,634e4bb3ac3518a39d59658b40d67dc48ab1b51dea0716e2c3f7a5d50ebe780c,1.2107264950172976
SingleLineInfilling/HumanEval/32/L3,HumanEval/32,calibration,8,<=8,8.0,8.0,1.1107572469111149,16.0,0.8672914857373113,0.7808110081200431,0.749003984063745,1.1107572469111149,0.98046875,-0.24346576117380359,8.0,8.0,8.0,0.984375,0.9765625,0.984375,0.5,4.0,28.0,0.984375,0.984375,0.9921875,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,940f7f9fc9e5bbf86832723a434019bc06a1e37dcee32b2c4c2e325bf221edb9,1.1503671020036563
SingleLineInfilling/HumanEval/32/L3,HumanEval/32,calibration,8,<=8,8.0,8.0,1.1107572469111149,16.0,0.8672914857373113,0.7808110081200431,0.749003984063745,1.1107572469111149,0.98046875,-0.24346576117380359,8.0,8.0,8.0,0.984375,0.9765625,0.984375,0.5,4.0,28.0,0.984375,0.984375,0.9921875,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,False,False,True,False,08324c5c89740a15da7a8dc0591024bfcb705cd856a8145ae429ea05e874f226,1.1484166398877278
SingleLineInfilling/HumanEval/32/L3,HumanEval/32,calibration,8,<=8,8.0,8.0,1.1107572469111149,16.0,0.8672914857373113,0.7808110081200431,0.749003984063745,1.1107572469111149,0.98046875,-0.24346576117380359,8.0,8.0,8.0,0.984375,0.9765625,0.984375,0.5,4.0,28.0,0.984375,0.984375,0.9921875,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,False,False,True,False,49a8d357ecf2c1a1944769aa022753161e989c71f8969a9b97082c82958338c6,1.744846793008037
SingleLineInfilling/HumanEval/32/L4,HumanEval/32,calibration,14,13-16,7.0,7.0,1.0448233605214197,13.0,0.8519973468552892,0.8154463032201916,0.7857142857142857,1.0448233605214197,0.9296875,-0.1928260136661305,6.0,7.0,7.0,0.88671875,0.80078125,0.88671875,0.5714285714285714,4.0,28.0,0.88671875,0.921875,0.94921875,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,False,False,False,False,True,9fa04f1a28a35bd1530918d4667d53ae6c91509f8ac75bb9d1570fedf8f4cd3c,3.7954840340535156
SingleLineInfilling/HumanEval/32/L4,HumanEval/32,calibration,14,13-16,7.0,7.0,1.0448233605214197,13.0,0.8519973468552892,0.8154463032201916,0.7857142857142857,1.0448233605214197,0.9296875,-0.1928260136661305,6.0,7.0,7.0,0.88671875,0.80078125,0.88671875,0.5714285714285714,4.0,28.0,0.88671875,0.921875,0.94921875,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,False,False,False,False,False,08710c30a0bf46c5ba758902b98e25a226ebc99f8374728a242cd3a5f2d11899,1.1420237660058774
SingleLineInfilling/HumanEval/32/L4,HumanEval/32,calibration,14,13-16,7.0,7.0,1.0448233605214197,13.0,0.8519973468552892,0.8154463032201916,0.7857142857142857,1.0448233605214197,0.9296875,-0.1928260136661305,6.0,7.0,7.0,0.88671875,0.80078125,0.88671875,0.5714285714285714,4.0,28.0,0.88671875,0.921875,0.94921875,8.0,EXPAND_24,24,7,24.0,17.0,0.5,False,False,False,False,False,2e9956de98265e7e46ca177d9c93df583e91e54bc0618329088d532b2b453bf5,1.1472706510685384
SingleLineInfilling/HumanEval/32/L4,HumanEval/32,calibration,14,13-16,7.0,7.0,1.0448233605214197,13.0,0.8519973468552892,0.8154463032201916,0.7857142857142857,1.0448233605214197,0.9296875,-0.1928260136661305,6.0,7.0,7.0,0.88671875,0.80078125,0.88671875,0.5714285714285714,4.0,28.0,0.88671875,0.921875,0.94921875,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,False,False,False,False,False,05beb9fa3d9223740ac1b06a5a6be19294ea553b4baeee74c4504511704270e8,1.2957271510967985
SingleLineInfilling/HumanEval/32/L4,HumanEval/32,calibration,14,13-16,7.0,7.0,1.0448233605214197,13.0,0.8519973468552892,0.8154463032201916,0.7857142857142857,1.0448233605214197,0.9296875,-0.1928260136661305,6.0,7.0,7.0,0.88671875,0.80078125,0.88671875,0.5714285714285714,4.0,28.0,0.88671875,0.921875,0.94921875,8.0,EXPAND_48,48,7,48.0,41.0,1.0,False,False,False,False,False,3dcb1108bcb72aa61e44298d95fc5a39b37888bb562a1d33c05759a9bd8c830a,1.5717102350317873
SingleLineInfilling/HumanEval/32/L5,HumanEval/32,calibration,14,13-16,14.0,12.0,1.124508105712486,14.0,1.1120747765182395,0.9889433174104435,0.9798387096774194,1.2358879898404087,0.94921875,-0.012433329194246445,0.0,0.0,14.0,0.90234375,0.80859375,0.90234375,0.35714285714285715,5.0,40.0,0.90234375,0.9375,0.97265625,4.0,KEEP_PRIMARY,14,14,14.0,0.0,0.2916666666666667,True,True,False,False,False,0f491c18d7738141aeb60a61ace6a8b1b4a4c48876b408aec10d2a25caba90bb,1.140949327033013
SingleLineInfilling/HumanEval/32/L5,HumanEval/32,calibration,14,13-16,14.0,12.0,1.124508105712486,14.0,1.1120747765182395,0.9889433174104435,0.9798387096774194,1.2358879898404087,0.94921875,-0.012433329194246445,0.0,0.0,14.0,0.90234375,0.80859375,0.90234375,0.35714285714285715,5.0,40.0,0.90234375,0.9375,0.97265625,4.0,EXPAND_16,16,14,16.0,2.0,0.3333333333333333,True,True,False,False,False,6f5991c28d3b6fb7362b33640982dad5243fbe1dfeeed8e33ef63c117c8f7e5e,1.7003443170106038
SingleLineInfilling/HumanEval/32/L5,HumanEval/32,calibration,14,13-16,14.0,12.0,1.124508105712486,14.0,1.1120747765182395,0.9889433174104435,0.9798387096774194,1.2358879898404087,0.94921875,-0.012433329194246445,0.0,0.0,14.0,0.90234375,0.80859375,0.90234375,0.35714285714285715,5.0,40.0,0.90234375,0.9375,0.97265625,4.0,EXPAND_24,24,14,24.0,10.0,0.5,True,True,False,False,False,23576321029c5cad0225b190bf801d06ee63f17e289abe4763ea4ccc0fa2a8cb,1.2788214058964513
SingleLineInfilling/HumanEval/32/L5,HumanEval/32,calibration,14,13-16,14.0,12.0,1.124508105712486,14.0,1.1120747765182395,0.9889433174104435,0.9798387096774194,1.2358879898404087,0.94921875,-0.012433329194246445,0.0,0.0,14.0,0.90234375,0.80859375,0.90234375,0.35714285714285715,5.0,40.0,0.90234375,0.9375,0.97265625,4.0,EXPAND_32,32,14,32.0,18.0,0.6666666666666666,True,True,False,False,False,2e626719a88fa76583cdfa69744aa5db2f34a25f5be9735d83a14ee463731d5b,1.1555826819967479
SingleLineInfilling/HumanEval/32/L5,HumanEval/32,calibration,14,13-16,14.0,12.0,1.124508105712486,14.0,1.1120747765182395,0.9889433174104435,0.9798387096774194,1.2358879898404087,0.94921875,-0.012433329194246445,0.0,0.0,14.0,0.90234375,0.80859375,0.90234375,0.35714285714285715,5.0,40.0,0.90234375,0.9375,0.97265625,4.0,EXPAND_48,48,14,48.0,34.0,1.0,True,True,False,False,False,7742c90fb4938aebb3cdcebd2057697a6954d8af0475aaf83538e35f0c2c949a,1.177197351003997
SingleLineInfilling/HumanEval/32/L6,HumanEval/32,calibration,20,17-24,13.0,9.0,1.136461599460008,13.0,1.134477750625492,0.9982543635126266,0.9764705882352941,1.257053370993856,0.97265625,-0.0019838488345160776,0.0,0.0,13.0,0.9375,0.8984375,0.9375,0.3076923076923077,4.0,42.0,0.9453125,0.96875,0.98046875,4.0,KEEP_PRIMARY,13,13,13.0,0.0,0.2708333333333333,False,False,False,False,True,c5d0489fcd4502212488b040b88bd89bc4624f39a16bdd695a88c46d761e83d6,1.0995043190196157
SingleLineInfilling/HumanEval/32/L6,HumanEval/32,calibration,20,17-24,13.0,9.0,1.136461599460008,13.0,1.134477750625492,0.9982543635126266,0.9764705882352941,1.257053370993856,0.97265625,-0.0019838488345160776,0.0,0.0,13.0,0.9375,0.8984375,0.9375,0.3076923076923077,4.0,42.0,0.9453125,0.96875,0.98046875,4.0,EXPAND_16,16,13,16.0,3.0,0.3333333333333333,False,False,False,False,True,380574637418d09e2e9dc3fc09a29c09a3a38a6cf081ccc5f813673ed9cdd2b0,1.0507458220236003
SingleLineInfilling/HumanEval/32/L6,HumanEval/32,calibration,20,17-24,13.0,9.0,1.136461599460008,13.0,1.134477750625492,0.9982543635126266,0.9764705882352941,1.257053370993856,0.97265625,-0.0019838488345160776,0.0,0.0,13.0,0.9375,0.8984375,0.9375,0.3076923076923077,4.0,42.0,0.9453125,0.96875,0.98046875,4.0,EXPAND_24,24,13,24.0,11.0,0.5,False,False,False,False,False,cdc4fe3c41e269035eaf0f2e9aa764e0bd977f4947d082595f2387c414fe545b,1.3188152168877423
SingleLineInfilling/HumanEval/32/L6,HumanEval/32,calibration,20,17-24,13.0,9.0,1.136461599460008,13.0,1.134477750625492,0.9982543635126266,0.9764705882352941,1.257053370993856,0.97265625,-0.0019838488345160776,0.0,0.0,13.0,0.9375,0.8984375,0.9375,0.3076923076923077,4.0,42.0,0.9453125,0.96875,0.98046875,4.0,EXPAND_32,32,13,32.0,19.0,0.6666666666666666,False,False,False,False,False,7cf3be7c0c95ba248a2e1474ff0eb1a63e2e4a80636c64c520d5dfe3a8d61042,1.3188232019892894
SingleLineInfilling/HumanEval/32/L6,HumanEval/32,calibration,20,17-24,13.0,9.0,1.136461599460008,13.0,1.134477750625492,0.9982543635126266,0.9764705882352941,1.257053370993856,0.97265625,-0.0019838488345160776,0.0,0.0,13.0,0.9375,0.8984375,0.9375,0.3076923076923077,4.0,42.0,0.9453125,0.96875,0.98046875,4.0,EXPAND_48,48,13,48.0,35.0,1.0,False,False,False,False,False,f2e2199c5efbd0d35f8552b3c2eee5f6658ce7fab94c4692edc135b0af1a9627,1.7327430919976905
SingleLineInfilling/HumanEval/32/L7,HumanEval/32,calibration,5,<=8,5.0,5.0,1.1013825725753201,24.0,0.6948483713913528,0.6308873852676058,0.57421875,1.1013825725753201,1.0,-0.4065342011839673,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,KEEP_PRIMARY,5,5,5.0,0.0,0.10416666666666667,True,True,False,False,False,8a39d995365b5f692c9c3b85a595174f2797e3479210677d7f89b452fd49e394,0.8423100159270689
SingleLineInfilling/HumanEval/32/L7,HumanEval/32,calibration,5,<=8,5.0,5.0,1.1013825725753201,24.0,0.6948483713913528,0.6308873852676058,0.57421875,1.1013825725753201,1.0,-0.4065342011839673,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,EXPAND_16,16,5,16.0,11.0,0.3333333333333333,True,True,False,False,False,e7ae14efdcd550d608e062ac4cd4f3c058a35880668e60e11a6c0e1cebf1ea83,1.6980968150310218
SingleLineInfilling/HumanEval/32/L7,HumanEval/32,calibration,5,<=8,5.0,5.0,1.1013825725753201,24.0,0.6948483713913528,0.6308873852676058,0.57421875,1.1013825725753201,1.0,-0.4065342011839673,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,EXPAND_24,24,5,24.0,19.0,0.5,True,False,False,True,False,3fb982b5d88a15874b999803fc59bc7f7af19d9cede9a7d639c22077bd728239,1.7232315070577897
SingleLineInfilling/HumanEval/32/L7,HumanEval/32,calibration,5,<=8,5.0,5.0,1.1013825725753201,24.0,0.6948483713913528,0.6308873852676058,0.57421875,1.1013825725753201,1.0,-0.4065342011839673,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,EXPAND_32,32,5,32.0,27.0,0.6666666666666666,True,False,False,True,False,90af131123b7e9fa65c4ff862827a8e4754134d65fdbb861acccc8898e756e59,1.5278658451279625
SingleLineInfilling/HumanEval/32/L7,HumanEval/32,calibration,5,<=8,5.0,5.0,1.1013825725753201,24.0,0.6948483713913528,0.6308873852676058,0.57421875,1.1013825725753201,1.0,-0.4065342011839673,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,EXPAND_48,48,5,48.0,43.0,1.0,True,False,False,True,False,84ff169c0573d9ddd22c9392bec015a7c13a86aee3aed0b8032c4083085e180b,1.266104244044982
SingleLineInfilling/HumanEval/32/L8,HumanEval/32,calibration,4,<=8,20.0,20.0,1.1454810760003047,20.0,1.1454810760003047,1.0,0.95703125,1.29130585031259,0.95703125,0.0,0.0,0.0,20.0,0.8828125,0.7734375,0.8828125,0.35,7.0,41.0,0.88671875,0.9375,0.9609375,3.0,KEEP_PRIMARY,20,20,20.0,0.0,0.4166666666666667,False,False,False,False,False,144bafe8dc87ef3a4af7514eee2e9e903bf02e3056d7a139d7897bcaa446dde2,4.158287835016381
SingleLineInfilling/HumanEval/32/L8,HumanEval/32,calibration,4,<=8,20.0,20.0,1.1454810760003047,20.0,1.1454810760003047,1.0,0.95703125,1.29130585031259,0.95703125,0.0,0.0,0.0,20.0,0.8828125,0.7734375,0.8828125,0.35,7.0,41.0,0.88671875,0.9375,0.9609375,3.0,EXPAND_16,20,20,20.0,0.0,0.4166666666666667,False,False,False,False,False,144bafe8dc87ef3a4af7514eee2e9e903bf02e3056d7a139d7897bcaa446dde2,4.158287835016381
SingleLineInfilling/HumanEval/32/L8,HumanEval/32,calibration,4,<=8,20.0,20.0,1.1454810760003047,20.0,1.1454810760003047,1.0,0.95703125,1.29130585031259,0.95703125,0.0,0.0,0.0,20.0,0.8828125,0.7734375,0.8828125,0.35,7.0,41.0,0.88671875,0.9375,0.9609375,3.0,EXPAND_24,24,20,24.0,4.0,0.5,False,False,False,False,False,1c1644e1d9c07968f2b5d8c444c3459cd555e271d60d7133b4f24932f913afd5,1.2799986739992164
SingleLineInfilling/HumanEval/32/L8,HumanEval/32,calibration,4,<=8,20.0,20.0,1.1454810760003047,20.0,1.1454810760003047,1.0,0.95703125,1.29130585031259,0.95703125,0.0,0.0,0.0,20.0,0.8828125,0.7734375,0.8828125,0.35,7.0,41.0,0.88671875,0.9375,0.9609375,3.0,EXPAND_32,32,20,32.0,12.0,0.6666666666666666,False,False,False,False,False,e5bbfc834df65cf3ad2b6d463e53edc22aa8871fc6e65eca1e0b981f35d9bf49,1.501493283023592
SingleLineInfilling/HumanEval/32/L8,HumanEval/32,calibration,4,<=8,20.0,20.0,1.1454810760003047,20.0,1.1454810760003047,1.0,0.95703125,1.29130585031259,0.95703125,0.0,0.0,0.0,20.0,0.8828125,0.7734375,0.8828125,0.35,7.0,41.0,0.88671875,0.9375,0.9609375,3.0,EXPAND_48,48,20,48.0,28.0,1.0,False,False,False,False,False,10c5b14181a324b518e649ea3090d19cf91fffa6a9d0b9b447644edcbda9e9da,1.5452777819591574
SingleLineInfilling/HumanEval/32/L9,HumanEval/32,calibration,5,<=8,5.0,5.0,1.1013825725753201,13.0,0.9021148378467767,0.819074915755564,0.7734375,1.1013825725753201,1.0,-0.19926773472854342,8.0,13.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,KEEP_PRIMARY,5,5,5.0,0.0,0.10416666666666667,True,True,False,False,False,8076a5b8ce02c8c9d577c65c3e755ab6c7fcf27f95863075d6feeb2086c5560c,0.8360170990345068
SingleLineInfilling/HumanEval/32/L9,HumanEval/32,calibration,5,<=8,5.0,5.0,1.1013825725753201,13.0,0.9021148378467767,0.819074915755564,0.7734375,1.1013825725753201,1.0,-0.19926773472854342,8.0,13.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0,EXPAND_16,16,5,16.0,11.0,0.3333333333333333,True,True,False,False,False,a0e00c07f1e303c6de74956d03faf06989e0e81801b7e8ba4aaada2981f42d3c,1.493676778045483
