candidate_key,group_key,canvas_tokens,seed,passed,canvas_log2,seed_value,ordinary_confidence,equiv_exact_middle_hash,equiv_ast_match,equiv_semantic_jaccard,equiv_confidence_abs_delta,baseline_control_score,equivariance_augmented_score
HumanEval-RandomSpanInfillingLight:154:fbd8c83b865f5c99|deployable_grid|canvas=128|seed=1,921a47ced9a9fdbd,128,1,False,7.0,1.0,0.9765625,0.0,0.0,0.8571428571428571,0.00390625,0.5172580459266495,0.5829955870382852
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=16|seed=0,2d74a37df1f346e1,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.5714285714285714,0.0,0.4930221369615444,0.4920744931453926
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=16|seed=1,2d74a37df1f346e1,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.5714285714285714,0.0,0.4930221369615444,0.4920744931453926
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=32|seed=0,2d74a37df1f346e1,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.46153846153846156,0.01171875,0.5041915250802227,0.41160200426535015
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=32|seed=1,2d74a37df1f346e1,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.46153846153846156,0.01171875,0.5041915250802227,0.41160200426535015
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=64|seed=0,2d74a37df1f346e1,64,0,False,6.0,0.0,0.99609375,0.0,0.0,0.6666666666666666,0.015625,0.5153567311538889,0.4543628407035532
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=64|seed=1,2d74a37df1f346e1,64,1,False,6.0,1.0,0.99609375,0.0,0.0,0.6666666666666666,0.015625,0.5153567311538889,0.4543628407035532
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=128|seed=0,2d74a37df1f346e1,128,0,False,7.0,0.0,0.98828125,0.0,0.0,0.0,0.02734375,0.5177742725280804,0.2714198026251344
HumanEval-RandomSpanInfillingLight:155:7f713619cf05768a|deployable_grid|canvas=128|seed=1,2d74a37df1f346e1,128,1,False,7.0,1.0,0.98828125,0.0,0.0,0.0,0.02734375,0.5177742725280804,0.2714198026251344
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=16|seed=0,ea9e6a5c5012cd9e,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.2857142857142857,0.0,0.4760394040728796,0.4282993963420755
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=16|seed=1,ea9e6a5c5012cd9e,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.2857142857142857,0.0,0.4760394040728796,0.4282993963420755
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=32|seed=0,ea9e6a5c5012cd9e,32,0,False,5.0,0.0,0.99609375,0.0,0.0,0.3,0.0,0.5019889786573093,0.46706336731630055
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=32|seed=1,ea9e6a5c5012cd9e,32,1,False,5.0,1.0,0.99609375,0.0,0.0,0.3,0.0,0.5019889786573093,0.46706336731630055
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=64|seed=0,ea9e6a5c5012cd9e,64,0,True,6.0,0.0,0.99609375,0.0,0.0,0.7142857142857143,0.00390625,0.5279278427803735,0.5546094324354788
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=64|seed=1,ea9e6a5c5012cd9e,64,1,True,6.0,1.0,0.99609375,0.0,0.0,0.7142857142857143,0.00390625,0.5279278427803735,0.5546094324354788
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=128|seed=0,ea9e6a5c5012cd9e,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.0,0.01171875,0.5318855702576739,0.44878447853471143
HumanEval-RandomSpanInfillingLight:156:eb9a684bf2cf78b3|deployable_grid|canvas=128|seed=1,ea9e6a5c5012cd9e,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.0,0.01171875,0.5318855702576739,0.44878447853471143
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=16|seed=0,b60f289834af331f,16,0,False,4.0,0.0,1.0,0.0,0.0,0.2,0.00390625,0.48335918330648436,0.411648041162182
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=16|seed=1,b60f289834af331f,16,1,False,4.0,1.0,1.0,0.0,0.0,0.2,0.00390625,0.48335918330648436,0.411648041162182
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=32|seed=0,b60f289834af331f,32,0,False,5.0,0.0,0.9921875,0.0,0.0,0.8,0.00390625,0.4946571948532885,0.5244804568856152
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=32|seed=1,b60f289834af331f,32,1,False,5.0,1.0,0.9921875,0.0,0.0,0.8,0.00390625,0.4946571948532885,0.5244804568856152
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=64|seed=0,b60f289834af331f,64,0,False,6.0,0.0,0.9921875,0.0,0.0,1.0,0.0078125,0.5206132530503284,0.5800599576718962
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=64|seed=1,b60f289834af331f,64,1,False,6.0,1.0,0.9921875,0.0,0.0,1.0,0.0078125,0.5206132530503284,0.5800599576718962
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=128|seed=0,b60f289834af331f,128,0,True,7.0,0.0,0.984375,0.0,0.0,0.8461538461538461,0.00390625,0.5318855702576739,0.592748407385358
HumanEval-RandomSpanInfillingLight:161:b072db3d69599d1e|deployable_grid|canvas=128|seed=1,b60f289834af331f,128,1,True,7.0,1.0,0.984375,0.0,0.0,0.8461538461538461,0.00390625,0.5318855702576739,0.592748407385358
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=16|seed=0,ee978da21b525eac,16,0,True,4.0,0.0,0.99609375,0.0,0.0,0.7142857142857143,0.00390625,0.4411387765644909,0.4396334540447469
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=16|seed=1,ee978da21b525eac,16,1,True,4.0,1.0,0.99609375,0.0,0.0,0.7142857142857143,0.00390625,0.4411387765644909,0.4396334540447469
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=32|seed=0,ee978da21b525eac,32,0,False,5.0,0.0,0.9765625,0.0,0.0,0.2857142857142857,0.00390625,0.4304137517648891,0.4267977406512804
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=32|seed=1,ee978da21b525eac,32,1,False,5.0,1.0,0.9765625,0.0,0.0,0.2857142857142857,0.00390625,0.4304137517648891,0.4267977406512804
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=64|seed=0,ee978da21b525eac,64,0,False,6.0,0.0,0.98828125,0.0,0.0,1.0,0.0234375,0.5277073670416422,0.499810516266802
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=64|seed=1,ee978da21b525eac,64,1,False,6.0,1.0,0.98828125,0.0,0.0,1.0,0.0234375,0.5277073670416422,0.499810516266802
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=128|seed=0,ee978da21b525eac,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.0,0.01171875,0.5706945651633862,0.563528399767254
HumanEval-RandomSpanInfillingLight:163:691a401caf1677a9|deployable_grid|canvas=128|seed=1,ee978da21b525eac,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.0,0.01171875,0.5706945651633862,0.563528399767254
