candidate_key,row_key,group_key,canvas_tokens,seed,passed,length_bucket_offline_only,candidate_canvas_fill_ratio,candidate_control_structure_count,candidate_middle_tokens,candidate_suffix_def_use_count,canvas_log2,canvas_tokens,combined_bridge_satisfaction,full_parse_passed,ordinary_confidence,prefix_available_use_coverage,prefix_boundary_indent_match,prefix_candidate_def_use_count,prefix_candidate_use_coverage,prefix_tokens,seed_value,semantic_horizon_prediction,suffix_boundary_indent_match,suffix_required_identifier_count,suffix_required_recovered_count,suffix_required_recovery,suffix_tokens,semantic_horizon_recovery_offline,supervised_probe_score_prefix_only,supervised_probe_score_suffix_only,supervised_probe_score_combined_bridge,supervised_probe_score_token_length,supervised_probe_score_ordinary_confidence,supervised_horizon_prediction_prefix_only,supervised_horizon_prediction_suffix_only,supervised_horizon_prediction_combined_bridge,supervised_horizon_prediction_token_length,supervised_horizon_prediction_ordinary_confidence,deployable_proxy_prefix_only,deployable_proxy_suffix_only,deployable_proxy_token_canvas,deployable_proxy_ordinary_confidence,deployable_proxy_combined
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:70:45019232b34441d4,db3eff1bec83b7ad,128.0,0,False,long,1.0,2.0,128.0,0.0,7.0,128.0,0.65,1.0,0.98046875,1.0,0.2,3.0,0.5,6.0,0.0,6.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6666799305780118,0.5501687662183724,0.6544764859005694,0.5463466058846556,0.5412730613037761,1.0,0.8155263061052906,1.0,0.7160978670090575,0.7681871142269917,0.675,0.39999999999999997,1.0,0.98046875,0.6872135416666666
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:70:45019232b34441d4,db3eff1bec83b7ad,128.0,1,False,long,1.0,2.0,128.0,0.0,7.0,128.0,0.65,1.0,0.98046875,1.0,0.2,3.0,0.5,6.0,1.0,6.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6666799305780118,0.5501687662183724,0.6544764859005694,0.5463466058846556,0.5412730613037761,1.0,0.8155263061052904,1.0,0.7160978670090571,0.7681871142269917,0.675,0.39999999999999997,1.0,0.98046875,0.6872135416666666
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827,2a8f575950c3086e,16.0,0,False,extreme,1.0,0.0,16.0,0.0,4.0,16.0,0.8250000000000001,1.0,0.99609375,1.0,0.2,3.0,0.75,8.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.5860085272186242,0.45442767206685936,0.5383711553150518,0.45622702261595705,0.4707010436085013,1.0,0.8375827342154523,1.0,0.795407395097435,0.8396275828514167,0.7375,0.6666666666666666,1.0,0.99609375,0.7208593750000001
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827,2a8f575950c3086e,16.0,1,False,extreme,1.0,0.0,16.0,0.0,4.0,16.0,0.8250000000000001,1.0,0.99609375,1.0,0.2,3.0,0.75,8.0,1.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.5860085272186242,0.45442767206685936,0.5383711553150518,0.45622702261595705,0.4707010436085013,1.0,0.837582734215452,1.0,0.795407395097437,0.8396275828514167,0.7375,0.6666666666666666,1.0,0.99609375,0.7208593750000001
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827,2a8f575950c3086e,32.0,0,False,extreme,1.0,0.0,32.0,0.0,5.0,32.0,0.8000000000000002,1.0,1.0,1.0,0.2,3.0,0.6,8.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.6111715228374971,0.48567233116845604,0.6160954180469917,0.4854594925248343,0.5332325886296818,1.0,0.8219858186569913,1.0,0.8392521675403734,0.8628602469234016,0.7,0.6666666666666666,1.0,1.0,0.71
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827,2a8f575950c3086e,32.0,1,False,extreme,1.0,0.0,32.0,0.0,5.0,32.0,0.8000000000000002,1.0,1.0,1.0,0.2,3.0,0.6,8.0,1.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.6111715228374971,0.48567233116845604,0.6160954180469917,0.4854594925248343,0.5332325886296818,1.0,0.821985818656991,1.0,0.8392521675403753,0.8628602469234016,0.7,0.6666666666666666,1.0,1.0,0.71
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827,2a8f575950c3086e,64.0,0,True,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.65,1.0,0.984375,1.0,0.2,3.0,0.5,8.0,0.0,5.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6354011797543696,0.5078445800131766,0.6421333671546795,0.5135060168136719,0.5016834131537522,0.9902964321458004,0.7947311656178935,0.9902075608896184,0.8285849745734116,0.7531535711736392,0.675,0.39999999999999997,1.0,0.984375,0.6542708333333334
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827,2a8f575950c3086e,64.0,1,True,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.65,1.0,0.984375,1.0,0.2,3.0,0.5,8.0,1.0,5.0,0.2,0.0,0.0,1.0,3.0,1.0,0.6354011797543696,0.5078445800131766,0.6421333671546795,0.5135060168136719,0.5016834131537522,0.9902964321458013,0.7947311656178933,0.9902075608896201,0.8285849745734136,0.7531535711736392,0.675,0.39999999999999997,1.0,0.984375,0.6542708333333334
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827,2a8f575950c3086e,128.0,0,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.8000000000000002,1.0,0.984375,1.0,0.2,3.0,0.6,8.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.6575861282733987,0.5482528927302526,0.7246603206517376,0.5389107700207464,0.5453303332912541,0.9961335435829554,0.7907919875400693,1.0,0.7088938507866497,0.7497983672812747,0.7,0.6666666666666666,1.0,0.984375,0.7084375
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827,2a8f575950c3086e,128.0,1,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.8000000000000002,1.0,0.984375,1.0,0.2,3.0,0.6,8.0,1.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.6575861282733987,0.5482528927302526,0.7246603206517376,0.5389107700207464,0.5453303332912541,0.9961335435829562,0.7907919875400691,1.0,0.7088938507866517,0.7497983672812747,0.7,0.6666666666666666,1.0,0.984375,0.7084375
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0,f5cb1c7b19189999,16.0,0,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.525,1.0,1.0,0.5,0.2,1.0,0.25,7.0,0.0,3.0,0.2,0.0,0.0,1.0,0.0,0.6666666666666666,0.3519412226845751,0.42211918297224843,0.3539366228687184,0.44398154384065525,0.4686585782070925,0.749760223955862,0.8535764549033656,0.9434368981652559,0.8213412924271033,0.893732762591955,0.3208333333333333,0.39999999999999997,1.0,1.0,0.5495833333333333
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0,f5cb1c7b19189999,16.0,1,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.525,1.0,1.0,0.5,0.2,1.0,0.25,7.0,1.0,3.0,0.2,0.0,0.0,1.0,0.0,0.6666666666666666,0.3519412226845751,0.42211918297224843,0.3539366228687184,0.44398154384065525,0.4686585782070925,0.7497602239558617,0.8535764549033656,0.9434368981652558,0.8213412924271033,0.893732762591955,0.3208333333333333,0.39999999999999997,1.0,1.0,0.5495833333333333
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0,f5cb1c7b19189999,32.0,0,True,extreme,1.0,2.0,32.0,0.0,5.0,32.0,0.525,1.0,1.0,0.5,0.2,1.0,0.25,7.0,0.0,4.0,0.2,0.0,0.0,1.0,0.0,1.0,0.38763267195272544,0.46985869662432944,0.34027454168259746,0.4861764847612238,0.5281455448647372,0.7381009497539183,0.8490062018192063,1.0,0.8767365461432135,0.9054657228506073,0.3208333333333333,0.39999999999999997,1.0,1.0,0.5829166666666666
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0,f5cb1c7b19189999,32.0,1,True,extreme,1.0,2.0,32.0,0.0,5.0,32.0,0.525,1.0,1.0,0.5,0.2,1.0,0.25,7.0,1.0,4.0,0.2,0.0,0.0,1.0,0.0,1.0,0.38763267195272544,0.46985869662432944,0.34027454168259746,0.4861764847612238,0.5281455448647372,0.738100949753918,0.8490062018192065,1.0,0.8767365461432135,0.9054657228506073,0.3208333333333333,0.39999999999999997,1.0,1.0,0.5829166666666666
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0,f5cb1c7b19189999,64.0,0,True,extreme,1.0,2.0,64.0,0.0,6.0,64.0,0.5166666666666667,1.0,0.9921875,0.5,0.2,1.0,0.2,7.0,0.0,4.0,0.2,0.0,0.0,1.0,0.0,1.0,0.42191515910556987,0.5181562124576594,0.41674726390085753,0.532314329408427,0.5493753619796973,0.7194550282117155,0.8444359487350469,1.0,0.881983112707087,0.8650632986864635,0.3083333333333333,0.39999999999999997,1.0,0.9921875,0.5783854166666667
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0,f5cb1c7b19189999,64.0,1,True,extreme,1.0,2.0,64.0,0.0,6.0,64.0,0.5166666666666667,1.0,0.9921875,0.5,0.2,1.0,0.2,7.0,1.0,4.0,0.2,0.0,0.0,1.0,0.0,1.0,0.42191515910556987,0.5181562124576594,0.41674726390085753,0.532314329408427,0.5493753619796973,0.7194550282117153,0.8444359487350471,1.0,0.881983112707087,0.8650632986864635,0.3083333333333333,0.39999999999999997,1.0,0.9921875,0.5783854166666667
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0,f5cb1c7b19189999,128.0,0,True,extreme,1.0,2.0,128.0,0.0,7.0,128.0,0.5166666666666667,1.0,0.984375,0.5,0.2,1.0,0.2,7.0,0.0,4.0,0.2,0.0,0.0,1.0,0.0,1.0,0.45966947989357054,0.566116830746958,0.4968129474613602,0.585223674198601,0.5704269057637433,0.7077957540097718,0.8398656956508878,1.0,0.7869323049664866,0.8246608745223197,0.3083333333333333,0.39999999999999997,1.0,0.984375,0.5776041666666667
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0,f5cb1c7b19189999,128.0,1,True,extreme,1.0,2.0,128.0,0.0,7.0,128.0,0.5166666666666667,1.0,0.984375,0.5,0.2,1.0,0.2,7.0,1.0,4.0,0.2,0.0,0.0,1.0,0.0,1.0,0.45966947989357054,0.566116830746958,0.4968129474613602,0.585223674198601,0.5704269057637433,0.7077957540097716,0.8398656956508878,1.0,0.7869323049664866,0.8246608745223197,0.3083333333333333,0.39999999999999997,1.0,0.984375,0.5776041666666667
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7,6c631f77367964c7,16.0,0,False,long,1.0,1.0,16.0,0.0,4.0,16.0,0.662962962962963,1.0,1.0,0.6666666666666666,0.2,2.0,1.0,9.0,0.0,4.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.5000973061281965,0.4728455554114711,0.47967993792336067,0.47833368559926487,0.4856975802804092,0.9339760726851778,0.8160540595563496,0.9289383187116954,0.792593946800351,0.8571219729771858,0.6333333333333333,0.3703703703703704,1.0,1.0,0.6344444444444444
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7,6c631f77367964c7,16.0,1,False,long,1.0,1.0,16.0,0.0,4.0,16.0,0.662962962962963,1.0,1.0,0.6666666666666666,0.2,2.0,1.0,9.0,1.0,4.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.5000973061281965,0.4728455554114711,0.47967993792336067,0.47833368559926487,0.4856975802804092,0.9339760726851778,0.8160540595563498,0.9289383187116954,0.792593946800351,0.8571219729771858,0.6333333333333333,0.3703703703703704,1.0,1.0,0.6344444444444444
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7,6c631f77367964c7,32.0,0,True,long,1.0,1.0,32.0,0.0,5.0,32.0,0.5796296296296296,1.0,0.98828125,0.6666666666666666,0.2,2.0,0.5,9.0,0.0,4.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.4830868963890459,0.4980343906337789,0.5311048776535073,0.5008247324907497,0.48544939828496864,0.8217520161966326,0.8098557134502394,0.908214299050691,0.8535819238010208,0.7919920308206554,0.5083333333333333,0.3703703703703704,1.0,0.98828125,0.5957725694444445
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7,6c631f77367964c7,32.0,1,True,long,1.0,1.0,32.0,0.0,5.0,32.0,0.5796296296296296,1.0,0.98828125,0.6666666666666666,0.2,2.0,0.5,9.0,1.0,4.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.4830868963890459,0.4980343906337789,0.5311048776535073,0.5008247324907497,0.48544939828496864,0.8217520161966326,0.8098557134502397,0.908214299050691,0.8535819238010208,0.7919920308206554,0.5083333333333333,0.3703703703703704,1.0,0.98828125,0.5957725694444445
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7,6c631f77367964c7,64.0,0,False,long,1.0,2.0,64.0,0.0,6.0,64.0,0.5796296296296296,1.0,0.98828125,0.6666666666666666,0.2,2.0,0.5,9.0,0.0,5.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.5080122150298318,0.5232332070418744,0.54123847447181,0.5238224535310069,0.5198255390169892,0.8144087526674663,0.8036573673441293,0.9770585500615132,0.857542363096426,0.8035539261954272,0.5083333333333333,0.3703703703703704,1.0,0.98828125,0.6291059027777779
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7,6c631f77367964c7,64.0,1,False,long,1.0,2.0,64.0,0.0,6.0,64.0,0.5796296296296296,1.0,0.98828125,0.6666666666666666,0.2,2.0,0.5,9.0,1.0,5.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.5080122150298318,0.5232332070418744,0.54123847447181,0.5238224535310069,0.5198255390169892,0.8144087526674663,0.8036573673441295,0.9770585500615132,0.857542363096426,0.8035539261954272,0.5083333333333333,0.3703703703703704,1.0,0.98828125,0.6291059027777779
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7,6c631f77367964c7,128.0,0,True,long,1.0,2.0,128.0,0.0,7.0,128.0,0.6518518518518519,1.0,0.9921875,1.0,0.2,3.0,0.6,9.0,0.0,6.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.6701692237159864,0.5483142996007226,0.6547583829793022,0.5477327636098929,0.565396157734177,1.0,0.7974590212380192,1.0,0.7474477269813015,0.8406797674139664,0.7,0.3703703703703704,1.0,0.9921875,0.6869965277777778
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7,6c631f77367964c7,128.0,1,True,long,1.0,2.0,128.0,0.0,7.0,128.0,0.6518518518518519,1.0,0.9921875,1.0,0.2,3.0,0.6,9.0,1.0,6.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.6701692237159864,0.5483142996007226,0.6547583829793022,0.5477327636098929,0.565396157734177,1.0,0.7974590212380194,1.0,0.7474477269813015,0.8406797674139664,0.7,0.3703703703703704,1.0,0.9921875,0.6869965277777778
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0,36327d591bd95858,16.0,0,False,extreme,1.0,0.0,16.0,2.0,4.0,16.0,0.9444444444444443,1.0,1.0,1.0,1.0,2.0,0.6666666666666666,4.0,0.0,5.0,1.0,2.0,2.0,1.0,7.0,0.8,0.5638714889942731,0.525304995917543,0.5367491022709289,0.44141497599525875,0.4856975802804092,1.0,0.9383590169573789,0.8874443201366273,0.7553854953892136,0.8571219729771858,0.8333333333333333,0.8888888888888888,1.0,1.0,0.8166666666666665
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0,36327d591bd95858,16.0,1,False,extreme,1.0,0.0,16.0,2.0,4.0,16.0,0.9444444444444443,1.0,1.0,1.0,1.0,2.0,0.6666666666666666,4.0,1.0,5.0,1.0,2.0,2.0,1.0,7.0,0.8,0.5638714889942731,0.525304995917543,0.5367491022709289,0.44141497599525875,0.4856975802804092,1.0,0.9383590169573791,0.8874443201366273,0.7553854953892136,0.8571219729771858,0.8333333333333333,0.8888888888888888,1.0,1.0,0.8166666666666665
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0,36327d591bd95858,32.0,0,True,extreme,1.0,0.0,32.0,2.0,5.0,32.0,0.9,1.0,1.0,1.0,1.0,2.0,0.4,4.0,0.0,5.0,1.0,2.0,2.0,1.0,7.0,0.8,0.5663875419311922,0.5503707567220187,0.5864227559628422,0.4637131774472668,0.5200735323762797,0.9965929710557248,0.9321606708512687,0.8812463406530582,0.8163734723898834,0.8686838683519577,0.7666666666666666,0.8888888888888888,1.0,1.0,0.7966666666666666
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0,36327d591bd95858,32.0,1,True,extreme,1.0,0.0,32.0,2.0,5.0,32.0,0.9,1.0,1.0,1.0,1.0,2.0,0.4,4.0,1.0,5.0,1.0,2.0,2.0,1.0,7.0,0.8,0.5663875419311922,0.5503707567220187,0.5864227559628422,0.4637131774472668,0.5200735323762797,0.9965929710557248,0.932160670851269,0.8812463406530582,0.8163734723898834,0.8686838683519577,0.7666666666666666,0.8888888888888888,1.0,1.0,0.7966666666666666
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0,36327d591bd95858,64.0,0,True,extreme,1.0,1.0,64.0,2.0,6.0,64.0,0.875,1.0,0.98828125,1.0,1.0,2.0,0.25,4.0,0.0,6.0,1.0,2.0,2.0,1.0,7.0,1.0,0.5784754320889832,0.5751833248273232,0.5968839797743163,0.48666820018452533,0.5198255390169892,0.9577854696387448,0.9259623247451586,0.9407524229783863,0.8203339116852886,0.8035539261954272,0.7291666666666666,0.8888888888888888,1.0,0.98828125,0.8175781249999999
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0,36327d591bd95858,64.0,1,True,extreme,1.0,1.0,64.0,2.0,6.0,64.0,0.875,1.0,0.98828125,1.0,1.0,2.0,0.25,4.0,1.0,6.0,1.0,2.0,2.0,1.0,7.0,1.0,0.5784754320889832,0.5751833248273232,0.5968839797743163,0.48666820018452533,0.5198255390169892,0.9577854696387448,0.9259623247451588,0.9407524229783863,0.8203339116852886,0.8035539261954272,0.7291666666666666,0.8888888888888888,1.0,0.98828125,0.8175781249999999
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0,36327d591bd95858,128.0,0,False,extreme,1.0,0.0,128.0,2.0,7.0,128.0,0.9166666666666666,1.0,0.9921875,1.0,1.0,2.0,0.5,4.0,0.0,5.0,1.0,2.0,2.0,1.0,7.0,0.8,0.6224937592989573,0.5996227236264285,0.6774960474073675,0.5107014694160656,0.565396157734177,1.0,0.9197639786390485,0.9082782050246723,0.7102392755701641,0.8406797674139664,0.7916666666666666,0.8888888888888888,1.0,0.9921875,0.8033854166666666
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0,36327d591bd95858,128.0,1,False,extreme,1.0,0.0,128.0,2.0,7.0,128.0,0.9166666666666666,1.0,0.9921875,1.0,1.0,2.0,0.5,4.0,1.0,5.0,1.0,2.0,2.0,1.0,7.0,0.8,0.6224937592989573,0.5996227236264285,0.6774960474073675,0.5107014694160656,0.565396157734177,1.0,0.9197639786390487,0.9082782050246723,0.7102392755701641,0.8406797674139664,0.7916666666666666,0.8888888888888888,1.0,0.9921875,0.8033854166666666
HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78,2a3fd79f09430b34,16.0,0,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.6294871794871796,1.0,0.99609375,0.75,0.2,3.0,0.75,14.0,0.0,5.0,0.07692307692307693,0.0,0.0,1.0,1.0,0.8,0.47298180158356407,0.4166702551024755,0.41255433163946853,0.4438812113780418,0.44969004686941066,0.9554162296042843,0.8548020055374285,0.9489276946093944,0.8849218116766164,0.867665070380557,0.675,0.358974358974359,1.0,0.99609375,0.643135016025641
HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78,2a3fd79f09430b34,16.0,1,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.6294871794871796,1.0,0.99609375,0.75,0.2,3.0,0.75,14.0,1.0,5.0,0.07692307692307693,0.0,0.0,1.0,1.0,0.8,0.47298180158356407,0.4166702551024755,0.41255433163946853,0.4438812113780418,0.44969004686941066,0.9554162296042841,0.8548020055374285,0.9489276946093943,0.8849218116766164,0.867665070380557,0.675,0.358974358974359,1.0,0.99609375,0.643135016025641
HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78,2a3fd79f09430b34,32.0,0,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.6294871794871796,1.0,0.99609375,0.75,0.2,3.0,0.75,14.0,0.0,5.0,0.07692307692307693,0.0,0.0,1.0,1.0,0.8,0.5112643208033684,0.46428863529431375,0.4924946664607221,0.4860749528128074,0.5090761222011674,0.9437569554023406,0.8502317524532691,0.9491598187942802,0.9403170653927266,0.8793980306392093,0.675,0.358974358974359,1.0,0.99609375,0.643135016025641
HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78,2a3fd79f09430b34,32.0,1,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.6294871794871796,1.0,0.99609375,0.75,0.2,3.0,0.75,14.0,1.0,5.0,0.07692307692307693,0.0,0.0,1.0,1.0,0.8,0.5112643208033684,0.46428863529431375,0.4924946664607221,0.4860749528128074,0.5090761222011674,0.9437569554023404,0.8502317524532693,0.9491598187942801,0.9403170653927266,0.8793980306392093,0.675,0.358974358974359,1.0,0.99609375,0.643135016025641
HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78,2a3fd79f09430b34,64.0,0,False,extreme,1.0,2.0,64.0,0.0,6.0,64.0,0.5848039215686275,1.0,0.98828125,0.75,0.2,3.0,0.5,14.0,0.0,6.0,0.058823529411764705,0.0,0.0,1.0,1.0,1.0,0.5359084131589692,0.5117449544061086,0.4803221864874784,0.5322131423058731,0.5304010487834144,0.8971644444991014,0.8458417274035308,1.0,0.9455636319566001,0.8389956064750654,0.6125,0.35294117647058826,1.0,0.98828125,0.6551271446078432
HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78,2a3fd79f09430b34,64.0,1,False,extreme,1.0,2.0,64.0,0.0,6.0,64.0,0.5848039215686275,1.0,0.98828125,0.75,0.2,3.0,0.5,14.0,1.0,6.0,0.058823529411764705,0.0,0.0,1.0,1.0,1.0,0.5359084131589692,0.5117449544061086,0.4803221864874784,0.5322131423058731,0.5304010487834144,0.8971644444991012,0.845841727403531,1.0,0.9455636319566001,0.8389956064750654,0.6125,0.35294117647058826,1.0,0.98828125,0.6551271446078432
HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78,2a3fd79f09430b34,128.0,0,True,extreme,1.0,2.0,128.0,0.0,7.0,128.0,0.5935185185185186,1.0,0.98828125,0.75,0.2,3.0,0.5,14.0,0.0,6.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.5737394103818306,0.5621429340627054,0.5616590021322904,0.5851250126051145,0.5890370373200792,0.8855051702971577,0.8407508155532665,1.0,0.8505128242159997,0.8507285667337178,0.6125,0.3703703703703704,1.0,0.98828125,0.6603559027777779
HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:75:fd49bfef78698e78,2a3fd79f09430b34,128.0,1,True,extreme,1.0,2.0,128.0,0.0,7.0,128.0,0.5935185185185186,1.0,0.98828125,0.75,0.2,3.0,0.5,14.0,1.0,6.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,0.5737394103818306,0.5621429340627054,0.5616590021322904,0.5851250126051145,0.5890370373200792,0.8855051702971575,0.8407508155532665,1.0,0.8505128242159997,0.8507285667337178,0.6125,0.3703703703703704,1.0,0.98828125,0.6603559027777779
