task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/145/L4,HumanEval/145,train,13,13-16,9.0,5.0,1.0540575401599743,13.0,0.5558485364510443,0.5273417392058911,0.49795918367346936,1.4829343191749944,0.83984375,-0.49820900370893006,4.0,9.0,5.0,0.94921875,0.9296875,0.94921875,0.3333333333333333,3.0,40.0,0.81640625,0.81640625,0.93359375,7.0,EXPAND_16,16,9,16.0,7.0,0.3333333333333333,False,False,False,False,False,d80f86f2187d979e98a574186ef69aa61c8722946abf26d8cc67a38e62dc078a,5.593096424941905
SingleLineInfilling/HumanEval/145/L4,HumanEval/145,train,13,13-16,9.0,5.0,1.0540575401599743,13.0,0.5558485364510443,0.5273417392058911,0.49795918367346936,1.4829343191749944,0.83984375,-0.49820900370893006,4.0,9.0,5.0,0.94921875,0.9296875,0.94921875,0.3333333333333333,3.0,40.0,0.81640625,0.81640625,0.93359375,7.0,EXPAND_24,24,9,24.0,15.0,0.5,False,False,False,False,False,67b391a9324caaee37ee671fe1f8de95b81b686a30f56fc6a7168940a2413f3f,7.231549991993234
SingleLineInfilling/HumanEval/145/L4,HumanEval/145,train,13,13-16,9.0,5.0,1.0540575401599743,13.0,0.5558485364510443,0.5273417392058911,0.49795918367346936,1.4829343191749944,0.83984375,-0.49820900370893006,4.0,9.0,5.0,0.94921875,0.9296875,0.94921875,0.3333333333333333,3.0,40.0,0.81640625,0.81640625,0.93359375,7.0,EXPAND_32,32,9,32.0,23.0,0.6666666666666666,False,False,False,False,False,c5cbc916c5ced80c66b6ec2742414e7420080e44b53e80b09c6706373e722ac4,3.877319567021914
SingleLineInfilling/HumanEval/145/L4,HumanEval/145,train,13,13-16,9.0,5.0,1.0540575401599743,13.0,0.5558485364510443,0.5273417392058911,0.49795918367346936,1.4829343191749944,0.83984375,-0.49820900370893006,4.0,9.0,5.0,0.94921875,0.9296875,0.94921875,0.3333333333333333,3.0,40.0,0.81640625,0.81640625,0.93359375,7.0,EXPAND_48,48,9,48.0,39.0,1.0,False,False,False,False,False,26a8038a174de778e6a084154fd16286e1d6ff686e7e4ba0706c39d8e6ca2507,3.9521898239618167
SingleLineInfilling/HumanEval/145/L4,HumanEval/145,train,13,13-16,9.0,5.0,1.0540575401599743,13.0,0.5558485364510443,0.5273417392058911,0.49795918367346936,1.4829343191749944,0.83984375,-0.49820900370893006,4.0,9.0,5.0,0.94921875,0.9296875,0.94921875,0.3333333333333333,3.0,40.0,0.81640625,0.81640625,0.93359375,7.0,KEEP_PRIMARY,9,9,9.0,0.0,0.1875,False,False,False,False,True,36adaf505498c8b6d5e27368a9f2bab77196cdbbcc5f653f24fa101523b999a9,2.6819993938552216
SingleLineInfilling/HumanEval/145/L5,HumanEval/145,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.46016969001274977,0.4132652938128397,0.39453125,1.1134970608520351,1.0,-0.6533273708392854,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,af300d20cb8096f1854f4691bff8e70594deb951e5c93f40c5f9e3a5cbc9b9b5,2.6289477419340983
SingleLineInfilling/HumanEval/145/L5,HumanEval/145,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.46016969001274977,0.4132652938128397,0.39453125,1.1134970608520351,1.0,-0.6533273708392854,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,da0b883b0cd5d8d4024a3077628ca8c39445113537b935e953709eb1c7111307,2.7979708071798086
SingleLineInfilling/HumanEval/145/L5,HumanEval/145,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.46016969001274977,0.4132652938128397,0.39453125,1.1134970608520351,1.0,-0.6533273708392854,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,e877b874f0efde0aa4f3446b35129c25afb5e7a1038620d69b509c2537c5afc8,4.148639147984795
SingleLineInfilling/HumanEval/145/L5,HumanEval/145,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.46016969001274977,0.4132652938128397,0.39453125,1.1134970608520351,1.0,-0.6533273708392854,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,ccbaa5a9993ab22343ff043f858a8ff26ae0958bc02c5248f38639b966899956,4.177076913998462
SingleLineInfilling/HumanEval/145/L5,HumanEval/145,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.46016969001274977,0.4132652938128397,0.39453125,1.1134970608520351,1.0,-0.6533273708392854,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,4d3e207dbd696ee0efb9cec04d7c392d985fe974f28f5304af3d6c307865b765,1.929444769048132
SingleLineInfilling/HumanEval/145/L6,HumanEval/145,train,12,9-12,3.0,3.0,0.4005516665435618,20.0,0.20104361742046165,0.5019168167625069,0.4505208333333333,0.4005516665435618,0.375,-0.19950804912310013,17.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.375,0.76953125,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,True,True,False,False,67a64a17dfb4988a1ae409eeb375f78ac680e572c05ffd56ecbf886f8c02a359,4.056944286916405
SingleLineInfilling/HumanEval/145/L6,HumanEval/145,train,12,9-12,3.0,3.0,0.4005516665435618,20.0,0.20104361742046165,0.5019168167625069,0.4505208333333333,0.4005516665435618,0.375,-0.19950804912310013,17.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.375,0.76953125,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,False,False,False,False,fe0668ecdc40e8b2a28aecdb1bdc32b1037908a6327067ade7e3d2eb7b6e85ee,3.8408774689305574
SingleLineInfilling/HumanEval/145/L6,HumanEval/145,train,12,9-12,3.0,3.0,0.4005516665435618,20.0,0.20104361742046165,0.5019168167625069,0.4505208333333333,0.4005516665435618,0.375,-0.19950804912310013,17.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.375,0.76953125,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,False,False,False,False,de0e8f7764665d0aa7c10e45bb622fb81478dbe1a5204a145539802644b97ca6,5.525516869965941
SingleLineInfilling/HumanEval/145/L6,HumanEval/145,train,12,9-12,3.0,3.0,0.4005516665435618,20.0,0.20104361742046165,0.5019168167625069,0.4505208333333333,0.4005516665435618,0.375,-0.19950804912310013,17.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.375,0.76953125,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,085231e31e734a5fb1c609cd443e07224b349bca76533d8bc0378d234162630e,4.1800730439135805
SingleLineInfilling/HumanEval/145/L6,HumanEval/145,train,12,9-12,3.0,3.0,0.4005516665435618,20.0,0.20104361742046165,0.5019168167625069,0.4505208333333333,0.4005516665435618,0.375,-0.19950804912310013,17.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.375,0.76953125,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,ee4fe1d4133eccdcb65cbc0239ed3585a422ae8fa166e07b2c0ff12e77a31db7,3.3785832159919664
SingleLineInfilling/HumanEval/146/L1,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6834203317021036,0.6137603373458015,0.5859375,1.1134970608520351,1.0,-0.43007672914993156,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,f275d500bc708fc0d3a4ce5aaf1c2f3906f53276c93b3dd2e2c6ddad20083839,4.156511508161202
SingleLineInfilling/HumanEval/146/L1,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6834203317021036,0.6137603373458015,0.5859375,1.1134970608520351,1.0,-0.43007672914993156,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,9896e5fc99edf8da47313c981234bf9a7a571c03ecad6875488af6f4d9828d4f,4.00269406393636
SingleLineInfilling/HumanEval/146/L1,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6834203317021036,0.6137603373458015,0.5859375,1.1134970608520351,1.0,-0.43007672914993156,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,01851dbbea7a8f2114152cbdad0cc70f95d14c83354c21f20904b95eca25554c,3.4547523111104965
SingleLineInfilling/HumanEval/146/L1,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6834203317021036,0.6137603373458015,0.5859375,1.1134970608520351,1.0,-0.43007672914993156,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,15b3a40f7f27f8b0206022016867f5b70e0bab8832ce72dc64d5aa83a3e55091,4.534115695976652
SingleLineInfilling/HumanEval/146/L1,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6834203317021036,0.6137603373458015,0.5859375,1.1134970608520351,1.0,-0.43007672914993156,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,09c535e65eb74b958fa563ceb9a2aabb17dc81e896e9cdf718e086c57d939d81,1.9120417658705264
SingleLineInfilling/HumanEval/146/L2,HumanEval/146,calibration,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.9152878819080161,0.8144263756571263,0.78125,1.1238436146785018,1.0,-0.20855573277048567,7.0,9.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,False,False,True,False,0485833e941c9ceef410db45739a9208dc96f9616b41f345d28ff2d540985e31,2.7704195011174306
SingleLineInfilling/HumanEval/146/L2,HumanEval/146,calibration,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.9152878819080161,0.8144263756571263,0.78125,1.1238436146785018,1.0,-0.20855573277048567,7.0,9.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,07e79dbe4a28401706160dee9a8a5d2d6a208fc452ea207a3c1ee6bef53914a4,3.2632917509181425
SingleLineInfilling/HumanEval/146/L2,HumanEval/146,calibration,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.9152878819080161,0.8144263756571263,0.78125,1.1238436146785018,1.0,-0.20855573277048567,7.0,9.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,823889b7647fc204840510db86daa13f042f0793aabfbf8d579bcd88454e7b7d,4.310676850029267
SingleLineInfilling/HumanEval/146/L2,HumanEval/146,calibration,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.9152878819080161,0.8144263756571263,0.78125,1.1238436146785018,1.0,-0.20855573277048567,7.0,9.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,651168a5028f88c1a09915581030f7012503115fb9347341032d147043e569cd,5.012814401998185
SingleLineInfilling/HumanEval/146/L2,HumanEval/146,calibration,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.9152878819080161,0.8144263756571263,0.78125,1.1238436146785018,1.0,-0.20855573277048567,7.0,9.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,aadfa02cfb6d7db38fe2fbb56e14878448512bb746344554b89f5b7c76b37db3,1.9804248588625342
SingleLineInfilling/HumanEval/146/L3,HumanEval/146,calibration,9,9-12,9.0,9.0,1.136461599460008,14.0,1.0434281853751384,0.9181376527556455,0.890625,1.136461599460008,0.99609375,-0.09303341408486965,5.0,9.0,9.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_16,16,9,16.0,7.0,0.3333333333333333,True,False,False,True,False,9bb77acd453402c316b6b2334207bb212e6f220b7c61bfe83ca2ad0c7d76b117,3.439617001102306
SingleLineInfilling/HumanEval/146/L3,HumanEval/146,calibration,9,9-12,9.0,9.0,1.136461599460008,14.0,1.0434281853751384,0.9181376527556455,0.890625,1.136461599460008,0.99609375,-0.09303341408486965,5.0,9.0,9.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_24,24,9,24.0,15.0,0.5,True,True,False,False,False,93f05d38708d20b14ad6cb5b2f74d4360fffeef2661258d065058a9f819d2d83,2.747804853017442
SingleLineInfilling/HumanEval/146/L3,HumanEval/146,calibration,9,9-12,9.0,9.0,1.136461599460008,14.0,1.0434281853751384,0.9181376527556455,0.890625,1.136461599460008,0.99609375,-0.09303341408486965,5.0,9.0,9.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_32,32,9,32.0,23.0,0.6666666666666666,True,False,False,True,False,e6ffb844c14ae5a1f30bd41e9b494715b4e775416db079db8061f5755b7a7e82,4.262332386919297
SingleLineInfilling/HumanEval/146/L3,HumanEval/146,calibration,9,9-12,9.0,9.0,1.136461599460008,14.0,1.0434281853751384,0.9181376527556455,0.890625,1.136461599460008,0.99609375,-0.09303341408486965,5.0,9.0,9.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,EXPAND_48,48,9,48.0,39.0,1.0,True,True,False,False,False,d14eca8c15a818726115dd6efac997ac3f37cdd93f13186d53149ac5952d37f8,4.44611611799337
SingleLineInfilling/HumanEval/146/L3,HumanEval/146,calibration,9,9-12,9.0,9.0,1.136461599460008,14.0,1.0434281853751384,0.9181376527556455,0.890625,1.136461599460008,0.99609375,-0.09303341408486965,5.0,9.0,9.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0,KEEP_PRIMARY,9,9,9.0,0.0,0.1875,True,True,False,False,False,8648edfe804bfc349a0a02a247e361835d1d521d93629c680617549c3763c989,2.6849269029917195
SingleLineInfilling/HumanEval/146/L4,HumanEval/146,calibration,21,17-24,24.0,24.0,1.0588165659296804,24.0,1.0588165659296804,1.0,1.0,1.2023452090270577,0.875,0.0,0.0,0.0,24.0,0.83203125,0.69921875,0.83203125,0.375,9.0,40.0,0.83203125,0.833984375,0.93359375,2.0,EXPAND_16,24,24,24.0,0.0,0.5,True,True,False,False,False,2156e94f4c3e2abfb74e64dcaba03d747bde068634381a5e04551c252d940a72,2.7329712201608345
SingleLineInfilling/HumanEval/146/L4,HumanEval/146,calibration,21,17-24,24.0,24.0,1.0588165659296804,24.0,1.0588165659296804,1.0,1.0,1.2023452090270577,0.875,0.0,0.0,0.0,24.0,0.83203125,0.69921875,0.83203125,0.375,9.0,40.0,0.83203125,0.833984375,0.93359375,2.0,EXPAND_24,24,24,24.0,0.0,0.5,True,True,False,False,False,2156e94f4c3e2abfb74e64dcaba03d747bde068634381a5e04551c252d940a72,2.7329712201608345
SingleLineInfilling/HumanEval/146/L4,HumanEval/146,calibration,21,17-24,24.0,24.0,1.0588165659296804,24.0,1.0588165659296804,1.0,1.0,1.2023452090270577,0.875,0.0,0.0,0.0,24.0,0.83203125,0.69921875,0.83203125,0.375,9.0,40.0,0.83203125,0.833984375,0.93359375,2.0,EXPAND_32,32,24,32.0,8.0,0.6666666666666666,True,True,False,False,False,3ab33388aacb54ab0bf4d316ac336ac55507ea4dd8927668101dfe345078b9b4,4.251723579945974
SingleLineInfilling/HumanEval/146/L4,HumanEval/146,calibration,21,17-24,24.0,24.0,1.0588165659296804,24.0,1.0588165659296804,1.0,1.0,1.2023452090270577,0.875,0.0,0.0,0.0,24.0,0.83203125,0.69921875,0.83203125,0.375,9.0,40.0,0.83203125,0.833984375,0.93359375,2.0,EXPAND_48,48,24,48.0,24.0,1.0,True,True,False,False,False,6adf3626c083ee2c16e37814d913c61b1f3cf1ad2e200a6418317e6ddd4fa4b9,2.8655254900222644
SingleLineInfilling/HumanEval/146/L4,HumanEval/146,calibration,21,17-24,24.0,24.0,1.0588165659296804,24.0,1.0588165659296804,1.0,1.0,1.2023452090270577,0.875,0.0,0.0,0.0,24.0,0.83203125,0.69921875,0.83203125,0.375,9.0,40.0,0.83203125,0.833984375,0.93359375,2.0,KEEP_PRIMARY,24,24,24.0,0.0,0.5,True,True,False,False,False,2156e94f4c3e2abfb74e64dcaba03d747bde068634381a5e04551c252d940a72,2.7329712201608345
SingleLineInfilling/HumanEval/146/L5,HumanEval/146,calibration,9,9-12,9.0,9.0,1.1409183116147532,13.0,0.6378589762552966,0.5590750623964729,0.546875,1.1409183116147532,1.0,-0.5030593353594566,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0,EXPAND_16,16,9,16.0,7.0,0.3333333333333333,True,True,False,False,False,5c2a47b652874a6fc68efc3c8cdc187e293ed3a3cc8ba006e10f38fbac06f9f2,3.124612849089317
SingleLineInfilling/HumanEval/146/L5,HumanEval/146,calibration,9,9-12,9.0,9.0,1.1409183116147532,13.0,0.6378589762552966,0.5590750623964729,0.546875,1.1409183116147532,1.0,-0.5030593353594566,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0,EXPAND_24,24,9,24.0,15.0,0.5,True,True,False,False,False,27fa245707a09c0ad059c2df49c90e25a63f4fa5187eb18b06761ca342129515,3.0842693279264495
SingleLineInfilling/HumanEval/146/L5,HumanEval/146,calibration,9,9-12,9.0,9.0,1.1409183116147532,13.0,0.6378589762552966,0.5590750623964729,0.546875,1.1409183116147532,1.0,-0.5030593353594566,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0,EXPAND_32,32,9,32.0,23.0,0.6666666666666666,True,True,False,False,False,e16d89d17bba0649e1ab4db1c807649e1991866367814bfcf0b6a29e58c2b0c3,4.274778083898127
SingleLineInfilling/HumanEval/146/L5,HumanEval/146,calibration,9,9-12,9.0,9.0,1.1409183116147532,13.0,0.6378589762552966,0.5590750623964729,0.546875,1.1409183116147532,1.0,-0.5030593353594566,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0,EXPAND_48,48,9,48.0,39.0,1.0,True,True,False,False,False,400c8e793f448850ce14347bd9fbf95434a2a63cae157a23c69587ae56eb6947,4.955285615986213
SingleLineInfilling/HumanEval/146/L5,HumanEval/146,calibration,9,9-12,9.0,9.0,1.1409183116147532,13.0,0.6378589762552966,0.5590750623964729,0.546875,1.1409183116147532,1.0,-0.5030593353594566,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0,KEEP_PRIMARY,9,9,9.0,0.0,0.1875,True,True,False,False,False,796dec89bcf6bc063dcd290c6b6bc114f3f89b36d280e8dc497abc28bfb76c70,2.68565329501871
SingleLineInfilling/HumanEval/146/L6,HumanEval/146,calibration,27,25+,11.0,11.0,0.9472462410250866,24.0,0.7373901084153132,0.7784566213926885,0.7428571428571429,0.9472462410250866,0.8203125,-0.20985613260977343,13.0,11.0,11.0,0.98828125,0.98046875,0.98828125,0.36363636363636365,4.0,40.0,0.98828125,0.7578125,0.99609375,5.0,EXPAND_16,16,11,16.0,5.0,0.3333333333333333,False,False,False,False,True,80dea0c581d231823bca078a58cfa8da5ed3c6f0b5a0cf0142303638afb4d9e9,3.3975948421284556
SingleLineInfilling/HumanEval/146/L6,HumanEval/146,calibration,27,25+,11.0,11.0,0.9472462410250866,24.0,0.7373901084153132,0.7784566213926885,0.7428571428571429,0.9472462410250866,0.8203125,-0.20985613260977343,13.0,11.0,11.0,0.98828125,0.98046875,0.98828125,0.36363636363636365,4.0,40.0,0.98828125,0.7578125,0.99609375,5.0,EXPAND_24,24,11,24.0,13.0,0.5,False,False,False,False,True,437a3fb24ffceb82285b58add738d5d2fd37598d521d7e9dbf526466446827b4,2.8704342759447172
SingleLineInfilling/HumanEval/146/L6,HumanEval/146,calibration,27,25+,11.0,11.0,0.9472462410250866,24.0,0.7373901084153132,0.7784566213926885,0.7428571428571429,0.9472462410250866,0.8203125,-0.20985613260977343,13.0,11.0,11.0,0.98828125,0.98046875,0.98828125,0.36363636363636365,4.0,40.0,0.98828125,0.7578125,0.99609375,5.0,EXPAND_32,32,11,32.0,21.0,0.6666666666666666,False,False,False,False,False,127590d6314f057f17cbe68e680cbb65eefc6f47dff5a8b64b573817f7c72684,3.9064055060734972
SingleLineInfilling/HumanEval/146/L6,HumanEval/146,calibration,27,25+,11.0,11.0,0.9472462410250866,24.0,0.7373901084153132,0.7784566213926885,0.7428571428571429,0.9472462410250866,0.8203125,-0.20985613260977343,13.0,11.0,11.0,0.98828125,0.98046875,0.98828125,0.36363636363636365,4.0,40.0,0.98828125,0.7578125,0.99609375,5.0,EXPAND_48,48,11,48.0,37.0,1.0,False,False,False,False,False,2f661fbce5b0b2a787aebd12c7c5c7938fcc9357db9b0a56a6c9fdbebdea1385,2.8060376279754564
SingleLineInfilling/HumanEval/146/L6,HumanEval/146,calibration,27,25+,11.0,11.0,0.9472462410250866,24.0,0.7373901084153132,0.7784566213926885,0.7428571428571429,0.9472462410250866,0.8203125,-0.20985613260977343,13.0,11.0,11.0,0.98828125,0.98046875,0.98828125,0.36363636363636365,4.0,40.0,0.98828125,0.7578125,0.99609375,5.0,KEEP_PRIMARY,11,11,11.0,0.0,0.22916666666666666,False,False,False,False,True,c69c135a9cde6b0c57fb768ded3ea232135443943ec1ece8f8053223362b42cd,2.709365798975341
SingleLineInfilling/HumanEval/146/L7,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.7796396866468384,0.7001721998711582,0.66015625,1.1134970608520351,1.0,-0.3338573742051968,10.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,99e6ba5c390cabf36a375cb26010ba6e02ce801ee3a8cb0cd7834e8d337692a4,2.7634414550848305
SingleLineInfilling/HumanEval/146/L7,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.7796396866468384,0.7001721998711582,0.66015625,1.1134970608520351,1.0,-0.3338573742051968,10.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,c54810e9542f67cbb4794d15bc250d6c0fb4972d4f64f4488b1f624f1d4f9669,4.288751612068154
SingleLineInfilling/HumanEval/146/L7,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.7796396866468384,0.7001721998711582,0.66015625,1.1134970608520351,1.0,-0.3338573742051968,10.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,be81ff04ce02657a981d0dfd470e6f424fd42049dca636a07dc325b7284c0e44,2.7859630938619375
SingleLineInfilling/HumanEval/146/L7,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.7796396866468384,0.7001721998711582,0.66015625,1.1134970608520351,1.0,-0.3338573742051968,10.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,7e31b32ac6719f48432e238eecf110785f865a988dc92e99ba1cb0f71aba1d96,5.005091128055938
SingleLineInfilling/HumanEval/146/L7,HumanEval/146,calibration,6,<=8,6.0,6.0,1.1134970608520351,16.0,0.7796396866468384,0.7001721998711582,0.66015625,1.1134970608520351,1.0,-0.3338573742051968,10.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,d5cf65d3ccc15b6a83dfca27c45d64c050e374964ab5e19700e9fecc821cca86,1.9232119369553402
SingleLineInfilling/HumanEval/146/L9,HumanEval/146,calibration,5,<=8,3.0,3.0,1.0431032982905255,13.0,0.4214425378829639,0.4040276150728684,0.37,1.0431032982905255,0.9765625,-0.6216607604075617,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.984375,0.984375,0.9921875,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,False,False,True,False,522cd131087b4c036da014297fe0a5bf87b1251c8100a8ab48921ab1cf6e11b3,4.036350382026285
SingleLineInfilling/HumanEval/146/L9,HumanEval/146,calibration,5,<=8,3.0,3.0,1.0431032982905255,13.0,0.4214425378829639,0.4040276150728684,0.37,1.0431032982905255,0.9765625,-0.6216607604075617,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.984375,0.984375,0.9921875,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,False,False,True,False,9c711accf6f3601c0946b8b9622c59331f0cb5f7b8c5ebb52c7f7a6df95db4bd,4.156439597951248
SingleLineInfilling/HumanEval/146/L9,HumanEval/146,calibration,5,<=8,3.0,3.0,1.0431032982905255,13.0,0.4214425378829639,0.4040276150728684,0.37,1.0431032982905255,0.9765625,-0.6216607604075617,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.984375,0.984375,0.9921875,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,False,False,True,False,8c92cee4b0671781267f6684244d5d3ab6066e531adfa836cfffcbbfd6372e7f,2.6986275580711663
