task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/19/L4,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0287553261671298,0.9080854088576955,0.87109375,1.1328838852957985,1.0,-0.1041285591286687,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L5,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0425950839182572,0.9203018044925524,0.8828125,1.1328838852957985,1.0,-0.09028880137754136,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L6,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0472083365019664,0.9243739363708382,0.88671875,1.1328838852957985,1.0,-0.0856755487938321,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L7,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0379818313345481,0.9162296726142669,0.87890625,1.1328838852957985,1.0,-0.0949020539612504,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L8,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0425950839182572,0.9203018044925524,0.8828125,1.1328838852957985,1.0,-0.09028880137754136,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L9,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0841143571716392,0.9569509913971231,0.91796875,1.1328838852957985,1.0,-0.048769528124159356,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/2/L0,HumanEval/2,train,9,9-12,False,3,3.0,3.0,0.44644821166834486,13.0,0.23122387889254503,0.5179187033328637,0.4742990654205608,0.44644821166834486,0.41796875,-0.21522433277579983,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107421875,0.1787109375,0.6953125,21.0
SingleLineInfilling/HumanEval/20/L0,HumanEval/20,train,6,<=8,True,13,13.0,6.0,1.0873994734883157,13.0,1.0479111752765589,0.9636855643445544,0.92,1.808786341247169,0.8984375,-0.03948829821175681,0.0,13.0,6.0,0.9296875,0.86328125,0.9296875,0.3076923076923077,4.0,42.0,0.9375,0.9375,0.9765625,4.0
SingleLineInfilling/HumanEval/20/L1,HumanEval/20,train,5,<=8,True,7,7.0,5.0,1.088475745552953,20.0,0.551701089665453,0.5068565761979245,0.4609375,1.509940254322569,0.91796875,-0.5367746558875001,13.0,7.0,5.0,0.8984375,0.828125,0.8984375,0.5714285714285714,4.0,28.0,0.8984375,0.91796875,0.94140625,8.0
SingleLineInfilling/HumanEval/20/L10,HumanEval/20,train,11,9-12,True,11,11.0,11.0,1.154738274773439,14.0,0.6681601537928518,0.5786247571329058,0.5703125,1.154738274773439,1.0,-0.48657812098058717,3.0,12.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/20/L11,HumanEval/20,train,8,<=8,True,8,8.0,8.0,1.1151825745880517,13.0,1.016018226463794,0.9110779253694051,0.8849206349206349,1.1151825745880517,0.984375,-0.09916434812425767,5.0,8.0,8.0,0.92578125,0.87109375,0.92578125,0.5,4.0,28.0,0.94140625,0.96875,0.984375,8.0
SingleLineInfilling/HumanEval/20/L12,HumanEval/20,train,6,<=8,True,10,10.0,10.0,1.1212437709930496,13.0,0.7426500937829525,0.6623449003647184,0.63671875,1.1212437709930496,0.9765625,-0.37859367721009707,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,0.9921875,1.0,6.0
SingleLineInfilling/HumanEval/20/L13,HumanEval/20,train,13,13-16,True,13,13.0,13.0,1.1618145638935762,13.0,1.1618145638935762,1.0,1.0,1.2873438136684068,0.99609375,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/20/L15,HumanEval/20,train,5,<=8,True,4,4.0,4.0,1.0103238175046945,13.0,0.5171213843212584,0.5118372697561944,0.47689075630252103,1.0103238175046945,0.9296875,-0.49320243318343604,9.0,4.0,4.0,0.9609375,0.9296875,0.9609375,0.5,2.0,28.0,0.9609375,0.88671875,0.98046875,14.0
SingleLineInfilling/HumanEval/20/L3,HumanEval/20,train,11,9-12,True,11,11.0,11.0,1.154738274773439,13.0,0.824660533587205,0.7141536325614602,0.70703125,1.154738274773439,1.0,-0.3300777411862339,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/20/L4,HumanEval/20,train,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/20/L5,HumanEval/20,train,8,<=8,True,8,8.0,4.0,1.078244746412573,13.0,0.8747780245786926,0.8112982024620714,0.7559055118110236,1.5717723700803097,0.921875,-0.20346672183388048,5.0,8.0,4.0,0.87890625,0.7890625,0.87890625,0.5,4.0,28.0,0.8984375,0.91796875,0.9375,8.0
SingleLineInfilling/HumanEval/20/L6,HumanEval/20,train,7,<=8,True,7,7.0,7.0,1.115063586438826,13.0,0.7426500937829525,0.6660159140832058,0.63671875,1.115063586438826,0.9921875,-0.37241349265587353,6.0,11.0,7.0,0.98046875,0.9609375,0.98046875,0.5714285714285714,4.0,28.0,0.98046875,0.990234375,0.9921875,8.0
SingleLineInfilling/HumanEval/20/L7,HumanEval/20,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,15.0,1.0891152928381032,0.9485797653263423,0.92578125,1.1481536214968828,1.0,-0.05903832865877967,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/20/L8,HumanEval/20,train,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/20/L9,HumanEval/20,train,4,<=8,True,8,8.0,4.0,1.086734862526058,13.0,0.3963837923872201,0.36474747066257435,0.33984375,1.5384721080023371,0.90234375,-0.6903510701388379,5.0,8.0,4.0,0.8984375,0.84765625,0.8984375,0.5,4.0,28.0,0.875,0.888671875,0.93359375,8.0
SingleLineInfilling/HumanEval/21/L0,HumanEval/21,train,9,9-12,True,9,9.0,9.0,1.1409183116147532,24.0,1.0540897062603516,0.9238958613684514,0.87109375,1.1409183116147532,1.0,-0.08682860535440162,15.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/21/L1,HumanEval/21,train,9,9-12,True,10,10.0,10.0,1.1481536214968828,15.0,0.7628402473043254,0.6644060803551596,0.6484375,1.1481536214968828,1.0,-0.3853133741925574,5.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/21/L2,HumanEval/21,train,22,17-24,False,3,3.0,3.0,0.42558614570253434,13.0,0.23464098055105556,0.5513360407062196,0.5049019607843137,0.42558614570253434,0.3984375,-0.19094516515147877,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08642578125,0.271484375,0.6953125,21.0
SingleLineInfilling/HumanEval/22/L0,HumanEval/22,train,15,13-16,False,3,3.0,3.0,0.5173792359521006,13.0,0.2585606921606292,0.49975080983838904,0.4576612903225806,0.5173792359521006,0.484375,-0.25881854379147134,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234375,0.484375,0.828125,21.0
SingleLineInfilling/HumanEval/23/L0,HumanEval/23,train,6,<=8,False,6,6.0,3.0,0.7051378296443952,13.0,0.34398823362339215,0.48783120003200975,0.4467455621301775,0.9661528759113274,0.609375,-0.36114959602100305,7.0,6.0,3.0,0.7890625,0.7109375,0.7890625,0.5,3.0,28.0,0.7890625,0.474609375,0.89453125,10.0
SingleLineInfilling/HumanEval/24/L0,HumanEval/24,train,9,9-12,False,11,11.0,8.0,1.0886306085264315,14.0,0.9427465183652566,0.8659930292069931,0.8373983739837398,1.748615389035962,0.92578125,-0.14588409016117487,3.0,11.0,8.0,0.8671875,0.73828125,0.8671875,0.36363636363636365,4.0,40.0,0.8671875,0.9140625,0.953125,5.0
SingleLineInfilling/HumanEval/24/L1,HumanEval/24,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,14.0,1.1029218976991595,0.9643718931689241,0.9450980392156862,1.1436686464129107,0.99609375,-0.04074674871375117,4.0,14.0,10.0,0.99609375,0.98828125,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/24/L2,HumanEval/24,train,4,<=8,True,3,3.0,3.0,1.0347584719042011,13.0,0.5125652487765777,0.4953477190028085,0.4536290322580645,1.0347584719042011,0.96875,-0.5221932231276234,10.0,4.0,3.0,0.9921875,0.984375,0.9921875,0.3333333333333333,1.0,33.0,0.97265625,0.97265625,0.98046875,21.0
SingleLineInfilling/HumanEval/26/L0,HumanEval/26,train,4,<=8,True,4,4.0,4.0,1.065509572242346,13.0,0.3804373179808377,0.3570473019592063,0.33266932270916333,1.065509572242346,0.98046875,-0.6850722542615083,9.0,4.0,4.0,0.953125,0.9140625,0.953125,0.5,2.0,28.0,0.953125,0.96484375,0.98046875,14.0
SingleLineInfilling/HumanEval/26/L1,HumanEval/26,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,24.0,0.7373901084153132,0.6447585240079104,0.611764705882353,1.1436686464129107,0.99609375,-0.4062785379975975,14.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/26/L2,HumanEval/26,train,17,17-24,False,3,3.0,3.0,0.5549309546905595,13.0,0.28248040377020284,0.5090370277284667,0.46616541353383456,0.5549309546905595,0.51953125,-0.2724505509203567,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333984375,0.333984375,0.7421875,21.0
SingleLineInfilling/HumanEval/30/L0,HumanEval/30,train,15,13-16,False,3,3.0,3.0,0.5257240623384248,24.0,0.2505235624744333,0.4765305231799787,0.4246031746031746,0.5257240623384248,0.4921875,-0.27520049986399153,21.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236328125,0.2236328125,0.73828125,21.0
SingleLineInfilling/HumanEval/33/L0,HumanEval/33,train,7,<=8,True,7,7.0,4.0,0.7471302179866649,14.0,0.3912855695156769,0.5237180348160684,0.48579545454545453,1.0601708168647825,0.64453125,-0.355844648470988,7.0,7.0,4.0,1.0,1.0,1.0,0.14285714285714285,1.0,51.0,0.671875,0.578125,0.90625,9.0
SingleLineInfilling/HumanEval/33/L1,HumanEval/33,train,14,13-16,False,5,5.0,5.0,1.0067325077446285,14.0,0.4118795468586072,0.4091251088944533,0.38461538461538464,1.0067325077446285,0.9140625,-0.5948529608860214,9.0,5.0,5.0,0.921875,0.8828125,0.921875,0.6,3.0,28.0,0.921875,0.9140625,0.953125,12.0
SingleLineInfilling/HumanEval/33/L2,HumanEval/33,train,4,<=8,True,3,3.0,3.0,0.8386550518255824,13.0,0.4123302667936025,0.4916565707152696,0.4502487562189055,0.8386550518255824,0.78515625,-0.4263247850319799,10.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.71875,0.71875,0.8125,21.0
SingleLineInfilling/HumanEval/37/L0,HumanEval/37,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,13.0,0.9112271089361381,0.7936456340643194,0.78125,1.1481536214968828,1.0,-0.2369265125607447,3.0,11.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/37/L1,HumanEval/37,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,15.0,0.8271761717757746,0.7232655842845678,0.7058823529411765,1.1436686464129107,0.99609375,-0.31649247463713603,5.0,10.0,10.0,0.99609375,0.99609375,0.99609375,0.3,3.0,42.0,0.9921875,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/37/L2,HumanEval/37,train,6,<=8,True,6,6.0,6.0,1.109147462958082,14.0,0.5720549261925101,0.5157609292698078,0.49019607843137253,1.109147462958082,0.99609375,-0.5370925367655719,8.0,11.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/37/L3,HumanEval/37,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.5831853497191284,0.5295029758419808,0.5,1.1013825725753201,1.0,-0.5181972228561917,8.0,10.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/37/L4,HumanEval/37,train,13,13-16,True,13,13.0,13.0,1.1390338861701725,13.0,1.1390338861701725,1.0,1.0,1.262101778106281,0.9765625,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,0.95703125,0.94921875,0.984375,4.0
SingleLineInfilling/HumanEval/37/L5,HumanEval/37,train,9,9-12,True,12,12.0,6.0,1.0700010819125025,16.0,0.941103527076657,0.8795351172865581,0.8292682926829268,1.760391597372351,0.90234375,-0.12889755483584553,4.0,12.0,6.0,0.8125,0.62109375,0.8125,0.3333333333333333,4.0,40.0,0.83203125,0.859375,0.9296875,5.0
SingleLineInfilling/HumanEval/37/L6,HumanEval/37,train,12,9-12,False,6,6.0,6.0,1.1047978650641286,14.0,0.8191826543076745,0.7414774052447364,0.7047244094488189,1.1047978650641286,0.9921875,-0.28561521075645413,8.0,6.0,6.0,0.9765625,0.95703125,0.9765625,0.5,3.0,28.0,0.9765625,0.984375,0.9921875,10.0
SingleLineInfilling/HumanEval/37/L7,HumanEval/37,train,9,9-12,False,7,7.0,7.0,0.9877531769635269,14.0,0.5583256079638899,0.5652481014338526,0.5374449339207048,0.9877531769635269,0.87890625,-0.4294275689996371,7.0,7.0,7.0,0.74609375,0.5078125,0.74609375,0.5714285714285714,4.0,28.0,0.74609375,0.84765625,0.890625,8.0
SingleLineInfilling/HumanEval/37/L8,HumanEval/37,train,4,<=8,False,5,5.0,5.0,0.7184800375784315,13.0,0.6697519250680615,0.9321788916020499,0.8802395209580839,0.7184800375784315,0.65234375,-0.048728112510370014,8.0,13.0,5.0,0.890625,0.79296875,0.890625,0.4,2.0,32.0,0.62109375,0.62109375,0.7734375,12.0
SingleLineInfilling/HumanEval/39/L0,HumanEval/39,train,4,<=8,True,4,4.0,4.0,1.0612645141856034,13.0,0.6287467051659353,0.5924505123479277,0.552,1.0612645141856034,0.9765625,-0.4325178090196681,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,0.96875,1.0,14.0
SingleLineInfilling/HumanEval/39/L10,HumanEval/39,train,5,<=8,True,5,5.0,5.0,1.0970802969011977,20.0,0.79949903671858,0.7287516136939449,0.6705882352941176,1.0970802969011977,0.99609375,-0.29758126018261766,15.0,5.0,5.0,0.9921875,0.98828125,0.9921875,0.6,3.0,28.0,0.9921875,0.99609375,0.99609375,12.0
SingleLineInfilling/HumanEval/39/L11,HumanEval/39,train,13,13-16,True,13,13.0,13.0,1.1162532084467691,13.0,1.1162532084467691,1.0,1.0,1.2368597425441554,0.95703125,0.0,0.0,0.0,13.0,0.94140625,0.88671875,0.94140625,0.3076923076923077,4.0,42.0,0.94921875,0.95703125,0.984375,4.0
SingleLineInfilling/HumanEval/39/L12,HumanEval/39,train,9,9-12,True,9,9.0,9.0,1.136461599460008,14.0,0.7734182602122736,0.680549400507474,0.6627450980392157,1.136461599460008,0.99609375,-0.36304333924773446,5.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/39/L13,HumanEval/39,train,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.7608746359616754,0.685999527900855,0.6549019607843137,1.109147462958082,0.99609375,-0.3482728269964066,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/39/L14,HumanEval/39,train,8,<=8,True,8,8.0,8.0,1.0974812638803049,13.0,0.824660533587205,0.7514119472723366,0.70703125,1.0974812638803049,0.96875,-0.27282073029309983,5.0,8.0,8.0,0.9375,0.87890625,0.9375,0.5,4.0,28.0,0.9453125,0.953125,0.96875,8.0
SingleLineInfilling/HumanEval/39/L15,HumanEval/39,train,7,<=8,True,6,6.0,6.0,1.030854700866923,15.0,0.6985043228328763,0.677597262005452,0.6204081632653061,1.030854700866923,0.92578125,-0.33235037803404677,9.0,6.0,6.0,0.9765625,0.96875,0.9765625,0.5,3.0,28.0,0.9765625,0.92578125,0.98828125,10.0
SingleLineInfilling/HumanEval/39/L2,HumanEval/39,train,7,<=8,True,12,12.0,12.0,1.1562482538575964,13.0,0.7882114492297595,0.6816974180069427,0.67578125,1.1562482538575964,0.99609375,-0.36803680462783694,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/39/L3,HumanEval/39,train,8,<=8,True,13,13.0,6.0,1.1134970608520351,13.0,0.9704568710169871,0.8715396790310381,0.83203125,1.6750934377636826,0.83203125,-0.14304018983504807,0.0,13.0,6.0,0.81640625,0.65625,0.81640625,0.15384615384615385,2.0,52.0,0.72265625,0.74609375,0.93359375,4.0
SingleLineInfilling/HumanEval/39/L4,HumanEval/39,train,4,<=8,True,16,16.0,16.0,1.1394733881761483,16.0,1.1394733881761483,1.0,0.96484375,1.2731189607847846,0.96484375,0.0,0.0,0.0,16.0,0.95703125,0.921875,0.95703125,0.375,6.0,40.0,0.95703125,0.9765625,0.98828125,4.0
SingleLineInfilling/HumanEval/39/L5,HumanEval/39,train,24,17-24,False,13,13.0,13.0,1.148146157259534,13.0,1.148146157259534,1.0,0.9960474308300395,1.2721985923311314,0.984375,0.0,0.0,0.0,13.0,0.97265625,0.953125,0.97265625,0.3076923076923077,4.0,42.0,0.98046875,0.95703125,0.9921875,4.0
SingleLineInfilling/HumanEval/39/L6,HumanEval/39,train,10,9-12,True,10,10.0,10.0,1.1436686464129107,13.0,0.6606396539787002,0.5776495281660301,0.5686274509803921,1.1436686464129107,0.99609375,-0.4830289924342105,3.0,12.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/39/L7,HumanEval/39,train,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.9926114061309295,0.9133887577910738,0.84375,1.086734862526058,1.0,-0.09412345639512854,11.0,15.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/39/L8,HumanEval/39,train,4,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.6788641961574229,0.6163745578160558,0.58203125,1.1013825725753201,1.0,-0.42251837641789725,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/39/L9,HumanEval/39,train,10,9-12,True,11,11.0,11.0,1.0780564362142653,16.0,0.6227890988007289,0.5776961927779342,0.5648535564853556,1.0780564362142653,0.93359375,-0.4552673374135364,5.0,11.0,11.0,0.8515625,0.71875,0.8515625,0.36363636363636365,4.0,40.0,0.8515625,0.9296875,0.94921875,5.0
SingleLineInfilling/HumanEval/4/L0,HumanEval/4,train,13,13-16,True,13,13.0,13.0,1.1527022928042148,13.0,1.1527022928042148,1.0,1.0,1.2772469994435565,0.98828125,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,0.9921875,1.0,4.0
SingleLineInfilling/HumanEval/4/L1,HumanEval/4,train,19,17-24,False,3,3.0,3.0,0.4798275172136417,16.0,0.23412256862323697,0.48793068388988337,0.4434782608695652,0.4798275172136417,0.44921875,-0.24570494859040473,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234375,0.26953125,0.7421875,21.0
SingleLineInfilling/HumanEval/42/L0,HumanEval/42,train,14,13-16,False,3,3.0,3.0,0.5549309546905595,15.0,0.22402687985593894,0.4037022587447131,0.36654135338345867,0.5549309546905595,0.51953125,-0.3309040748346206,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205078125,0.205078125,0.73046875,21.0
SingleLineInfilling/HumanEval/43/L0,HumanEval/43,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,16.0,0.6966011401400745,0.6056202730911507,0.592156862745098,1.1502275783876053,0.99609375,-0.4536264382475308,5.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/43/L1,HumanEval/43,train,14,13-16,True,14,14.0,14.0,1.13953341297548,14.0,1.13953341297548,1.0,1.0,1.2664037426759744,0.97265625,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,0.9765625,1.0,4.0
SingleLineInfilling/HumanEval/43/L2,HumanEval/43,train,13,13-16,True,14,14.0,14.0,1.1120747765182395,14.0,1.1120747765182395,1.0,1.0,1.2358879898404087,0.94921875,0.0,0.0,0.0,14.0,0.98828125,0.97265625,0.98828125,0.35714285714285715,5.0,40.0,0.98828125,0.94921875,0.99609375,4.0
SingleLineInfilling/HumanEval/43/L3,HumanEval/43,train,4,<=8,True,7,7.0,4.0,1.086734862526058,13.0,0.6059660274425318,0.557602455150832,0.51953125,1.5292160873564742,0.9296875,-0.4807688350835262,6.0,7.0,4.0,0.90234375,0.8515625,0.90234375,0.5714285714285714,4.0,28.0,0.90234375,0.91015625,0.9453125,8.0
SingleLineInfilling/HumanEval/43/L4,HumanEval/43,train,4,<=8,True,3,3.0,3.0,0.9554826212341213,13.0,0.4533354866957287,0.4744570718724231,0.4344978165938865,0.9554826212341213,0.89453125,-0.5021471345383925,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.98828125,0.98828125,0.9921875,21.0
SingleLineInfilling/HumanEval/44/L0,HumanEval/44,train,5,<=8,True,4,4.0,4.0,1.014568875561437,20.0,0.7013149444899826,0.6912442924112889,0.6276150627615062,1.014568875561437,0.93359375,-0.3132539310714545,16.0,5.0,4.0,0.83984375,0.765625,0.83984375,0.5,2.0,28.0,0.83984375,0.92578125,0.9453125,14.0
SingleLineInfilling/HumanEval/44/L1,HumanEval/44,train,8,<=8,True,8,8.0,5.0,1.0927780212270755,13.0,0.646971247344658,0.5920426973981202,0.5590551181102362,1.638372894236255,0.9609375,-0.4458067738824174,5.0,8.0,5.0,0.9296875,0.8671875,0.9296875,0.5,4.0,28.0,0.94921875,0.953125,0.96875,8.0
SingleLineInfilling/HumanEval/44/L2,HumanEval/44,train,11,9-12,True,11,11.0,11.0,1.1141420073009352,13.0,0.6378589762552966,0.5725113783300766,0.5668016194331984,1.1141420073009352,0.96484375,-0.4762830310456385,2.0,11.0,11.0,0.984375,0.96875,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.96484375,0.99609375,5.0
SingleLineInfilling/HumanEval/44/L3,HumanEval/44,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.6743080606127422,0.6103451879621451,0.5803921568627451,1.1047978650641286,0.9921875,-0.4304898044513864,7.0,9.0,6.0,0.96875,0.94921875,0.96875,0.5,3.0,28.0,0.96875,0.9921875,0.9921875,10.0
SingleLineInfilling/HumanEval/44/L4,HumanEval/44,train,4,<=8,True,3,3.0,3.0,0.9262757288819865,14.0,0.45764394095400807,0.49406880336418146,0.45045045045045046,0.9262757288819865,0.8671875,-0.46863178792797844,11.0,3.0,3.0,0.97265625,0.95703125,0.97265625,0.3333333333333333,1.0,33.0,0.8671875,0.8671875,0.91015625,21.0
SingleLineInfilling/HumanEval/45/L0,HumanEval/45,train,11,9-12,False,3,3.0,3.0,0.5924826734290184,13.0,0.29387074263190455,0.4959988803235633,0.45422535211267606,0.5924826734290184,0.5546875,-0.29861193079711384,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40234375,0.40234375,0.80078125,21.0
SingleLineInfilling/HumanEval/47/L0,HumanEval/47,train,7,<=8,True,6,6.0,5.0,1.088475745552953,13.0,0.43511094451700594,0.3997433533036298,0.3774703557312253,1.5421286288584648,0.97265625,-0.6533648010359471,7.0,6.0,5.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.96484375,0.99609375,10.0
SingleLineInfilling/HumanEval/47/L1,HumanEval/47,train,13,13-16,True,13,13.0,13.0,1.1025848018127271,13.0,1.1025848018127271,1.0,0.9565217391304348,1.22171452120688,0.9453125,0.0,0.0,0.0,13.0,0.875,0.75,0.875,0.3076923076923077,4.0,42.0,0.89453125,0.9296875,0.9609375,4.0
SingleLineInfilling/HumanEval/47/L2,HumanEval/47,train,11,9-12,False,14,14.0,11.0,1.154738274773439,14.0,1.13953341297548,0.9868326337403667,0.97265625,1.2664037426759744,0.97265625,-0.01520486179795899,0.0,0.0,14.0,0.98828125,0.98046875,0.98828125,0.35714285714285715,5.0,40.0,0.98828125,0.97265625,0.99609375,4.0
SingleLineInfilling/HumanEval/47/L3,HumanEval/47,train,4,<=8,True,13,13.0,13.0,1.1390338861701725,13.0,1.1390338861701725,1.0,0.9765625,1.262101778106281,0.9765625,0.0,0.0,0.0,13.0,0.93359375,0.8671875,0.93359375,0.3076923076923077,4.0,42.0,0.9453125,0.96875,0.98046875,4.0
SingleLineInfilling/HumanEval/47/L4,HumanEval/47,train,29,25+,False,9,9.0,9.0,0.9671065375796931,20.0,0.7807973048655139,0.8073539724171013,0.7292576419213974,0.9671065375796931,0.84765625,-0.1863092327141792,11.0,9.0,9.0,0.9609375,0.921875,0.9609375,0.3333333333333333,3.0,40.0,0.97265625,0.921875,0.98828125,7.0
SingleLineInfilling/HumanEval/48/L0,HumanEval/48,train,9,9-12,True,13,13.0,13.0,1.1435900217148534,13.0,1.1435900217148534,1.0,0.98046875,1.2671501852187061,0.98046875,0.0,0.0,0.0,13.0,0.96875,0.93359375,0.96875,0.3076923076923077,4.0,42.0,0.97265625,0.98046875,0.9921875,4.0
