family,feature_variant,task_id,task_group,oracle_bucket,primary_passed,recoverable,oracle_win,score,p_primary_fail,p_recover,p_harmable,selected_action_if_intervened,action_pass_prob,action_harm_prob,action_score
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L15,HumanEval/99,<=8,True,False,False,-0.13405986863888825,0.17796085477032123,0.2352307287372431,0.6636834311896146,EXPAND_16,0.5867273639925502,0.573452460355027,0.14163801872628
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L16,HumanEval/99,<=8,True,False,False,0.7782734920490519,0.8154789113830698,0.7527426671581744,0.2720739001733358,EXPAND_16,0.49656528368727976,0.21511625400391723,0.3202280931843418
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L18,HumanEval/99,<=8,True,False,False,-0.4207560302701986,0.09388250691808708,0.05678957921978132,0.7413721216077191,EXPAND_16,0.4808877361777059,0.6731095494778774,-0.03894442593070206
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L2,HumanEval/99,9-12,False,True,True,0.05777701063123591,0.3685744048421872,0.2881428904627574,0.5267635721632787,EXPAND_16,0.5584961509504021,0.42202536740970065,0.22697712539312653
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L3,HumanEval/99,<=8,True,False,False,0.9846607772592971,0.9792391849335094,0.9236286897567925,0.16276479492124263,EXPAND_16,0.19318450415304533,0.1312149310772014,0.07977330584514429
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L4,HumanEval/99,9-12,True,False,False,0.6520036214583814,0.6866356574855838,0.7019886485845211,0.39458050745726736,EXPAND_16,0.606354459387936,0.23648885732660044,0.41398781639298565
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L5,HumanEval/99,<=8,True,False,False,-0.055990110273909155,0.22224589640066778,0.2189797650669105,0.5948736743880283,EXPAND_16,0.6590221126700985,0.44077013128653897,0.31344451420519426
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L7,HumanEval/99,<=8,True,False,False,-0.03990328050593331,0.2269634726430922,0.23291480449777627,0.5957954073617945,EXPAND_16,0.6630259699717492,0.4352111125757027,0.3216176355399722
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L8,HumanEval/99,9-12,False,False,False,0.3537712684864797,0.543914935355553,0.44628010049382194,0.4261546524653579,EXPAND_16,0.6213013294820412,0.2595780297530817,0.4116178071672299
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L9,HumanEval/99,<=8,True,False,False,0.10735978567995637,0.37969621294317774,0.2843413820761332,0.48711067035891387,EXPAND_16,0.6088435128638073,0.3507998443749936,0.3307436295825621
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L0,HumanEval/101,<=8,True,False,False,0.3033728390195201,0.33835047316674205,0.3588204745064884,0.5806110164543616,EXPAND_16,0.595959400080189,0.47789923377342863,0.22253497475011752
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L1,HumanEval/101,<=8,True,False,False,0.21807072064537475,0.4004597245632744,0.2740532051629133,0.4979831432330675,EXPAND_16,0.48815454479031095,0.4886565557661022,0.10666212796573434
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L11,HumanEval/101,9-12,True,False,False,0.5379841271256806,0.4283410204427396,0.5382938477180644,0.5395327300875999,EXPAND_16,0.6635115718768103,0.36622537526956483,0.37384254042463666
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L12,HumanEval/101,<=8,False,True,True,1.0545281508626503,0.9741220016365473,0.8701311389938359,0.13254309151857846,EXPAND_16,0.13802168109674554,0.1886322577098919,-0.018452512185673384
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L3,HumanEval/101,<=8,True,False,False,0.21248362167591298,0.3158159109111769,0.281645060441807,0.5582908155053831,EXPAND_16,0.5695183942055522,0.5035506650600655,0.176855395410503
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L5,HumanEval/101,<=8,True,False,False,0.25386119959783426,0.3093431367100971,0.3177983883696634,0.5735471434569798,EXPAND_16,0.6109464325279359,0.4789609479870387,0.23672572153765686
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L6,HumanEval/101,<=8,True,False,False,0.4313348660045244,0.40562502371058057,0.4570041091760747,0.5596810818622759,EXPAND_16,0.5742519417428344,0.46147125639669767,0.21314849944531117
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L7,HumanEval/101,<=8,False,False,False,0.4607193930203825,0.5049604938744575,0.4630767519712643,0.47250618777479153,EXPAND_16,0.5129113503520573,0.41777838777362625,0.18457755952183758
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L8,HumanEval/101,<=8,True,False,False,0.30602146587060153,0.3551576411565237,0.35399216096660535,0.5458749413506206,EXPAND_16,0.5562300432607975,0.49488456721711993,0.1700666178479575
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/101/L9,HumanEval/101,<=8,True,False,False,0.2954902320837702,0.3191653319052709,0.35125185606411674,0.5742983519855029,EXPAND_16,0.6279256050631636,0.4607648987765493,0.26735193098075166
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/102/L0,HumanEval/102,<=8,False,False,False,0.41336713557150917,0.443720193465935,0.43256576338597247,0.5093602746438255,EXPAND_16,0.604016008233385,0.3815477305277652,0.3028552103375611
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/102/L1,HumanEval/102,<=8,False,False,False,0.6094631249361645,0.3660481394613213,0.6129665863636347,0.6269804320735153,EXPAND_16,0.6636964446623237,0.45447190745070787,0.30784251407429275
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/102/L2,HumanEval/102,9-12,True,False,False,0.5599014708608978,0.39710203556585916,0.5616387929426209,0.5685880812695132,EXPAND_16,0.6659540138259634,0.38454749112583314,0.36254339548158854
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/102/L3,HumanEval/102,<=8,False,True,True,0.48488011441249534,0.39036568808890443,0.5039128321634659,0.5800437031673481,EXPAND_16,0.5980091319178711,0.46868318330828396,0.23149674443665813
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/102/L4,HumanEval/102,<=8,False,False,False,0.2950209531877944,0.3443684853035543,0.3537051865315031,0.5884421199063379,EXPAND_16,0.5678905745101905,0.5002987072153089,0.17766654409870886
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/102/L5,HumanEval/102,<=8,True,False,False,0.3491354518670131,0.39102065643060946,0.3861821741515056,0.5343690632894753,EXPAND_16,0.5383934202979789,0.4698409548568219,0.1710127041553624
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/102/L6,HumanEval/102,<=8,False,False,False,1.035544842238419,0.9631922152396103,0.8630463054983127,0.17305215853788822,EXPAND_16,0.1636795249302406,0.21533282431159448,-0.012820093303455252
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/108/L0,HumanEval/108,<=8,True,False,False,0.4814362479526581,0.36948076315488076,0.5056888954588663,0.6026994854836991,EXPAND_16,0.6405714127482797,0.4439914874477518,0.2925777971624658
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/108/L1,HumanEval/108,<=8,True,False,False,0.17317064439721422,0.29672075292886035,0.25284932963852824,0.5715640706037844,EXPAND_16,0.5831672849362303,0.5021223753146202,0.19157550345026508
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/108/L2,HumanEval/108,17-24,False,False,False,0.5756377304452528,0.39021133237497224,0.5612204577106786,0.5035513667723821,EXPAND_16,0.7090467547815478,0.3527845941563673,0.4294583091642723
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/108/L3,HumanEval/108,13-16,False,True,True,0.5255616518219413,0.430545475304076,0.5279289511606139,0.5373981485153048,EXPAND_16,0.602775882757694,0.422370710285948,0.27099785004323296
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/108/L4,HumanEval/108,13-16,False,True,True,0.4123124870393471,0.5577500424953017,0.4160954538520227,0.431227321102725,EXPAND_16,0.4704212887918687,0.39510092304505723,0.15909559650807575
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/108/L5,HumanEval/108,<=8,True,False,False,0.16422282342088917,0.2901205939709208,0.2452953547164512,0.5695854798986992,EXPAND_16,0.5844410214516522,0.5050775240479718,0.19063287841567333
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/108/L6,HumanEval/108,25+,False,True,True,1.0601722002564742,0.9863660085887775,0.8640779947353393,0.07970117265079925,EXPAND_16,0.08545105979844438,0.16603755790464125,-0.05407710863003656
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/113/L0,HumanEval/113,<=8,True,False,False,0.2526410090718448,0.3384039851407736,0.31191192284564895,0.5489955779408657,EXPAND_16,0.5652264009648831,0.4928260328712929,0.18060687631141337
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/113/L1,HumanEval/113,<=8,True,False,False,0.47584152746930664,0.3208882841164773,0.5076233448301204,0.6347506142733756,EXPAND_16,0.7024802360673471,0.45646223538461994,0.34513355952888214
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/113/L2,HumanEval/113,13-16,False,True,True,0.316752703641494,0.4293777377367697,0.357351152184177,0.5197449463549092,EXPAND_16,0.5347479393148074,0.46225389064110306,0.17305752133398006
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/113/L3,HumanEval/113,25+,False,False,False,0.3204911165058564,0.4121680804217387,0.36039502763281783,0.5200106721406638,EXPAND_16,0.513247525605909,0.45457382017786924,0.1573171604725071
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/113/L4,HumanEval/113,<=8,True,False,False,0.27861405468359485,0.5242135796363181,0.30825286253356615,0.42680809393345137,EXPAND_16,0.40380146249226984,0.4595892695717311,0.0441095103134715
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/115/L0,HumanEval/115,17-24,False,False,False,0.8686544978165106,0.9579887053230941,0.7207679753998959,0.1292218857334369,EXPAND_16,0.1312505887501404,0.23005242548128896,-0.05628873036082631
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/117/L0,HumanEval/117,<=8,True,False,False,0.27822667101649345,0.3325394656738861,0.33445750890329917,0.5593808604505218,EXPAND_16,0.5746478811105142,0.4927098452501722,0.19011549717288506
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/117/L1,HumanEval/117,<=8,True,False,False,0.5327889746081442,0.38952874747686256,0.5385509537790262,0.5615988704625539,EXPAND_16,0.6457860771222651,0.421682248429833,0.31452439079989036
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/117/L2,HumanEval/117,9-12,True,False,False,0.3822830903324374,0.32711329291752733,0.4238352476490394,0.5900438769154472,EXPAND_16,0.6556731961526909,0.4403551758080933,0.3104068142966209
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/117/L3,HumanEval/117,9-12,True,False,False,0.3094546704162292,0.31106168148503627,0.3672036187182407,0.5981994119262867,EXPAND_16,0.6547096083032388,0.4511553000842657,0.3013431332400395
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/117/L4,HumanEval/117,17-24,False,True,True,0.532212669640505,0.5743055897452568,0.5196097492222918,0.4691980675494391,EXPAND_16,0.5016554127949597,0.4050386619585388,0.1828764163260556
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/117/L5,HumanEval/117,9-12,True,False,False,0.5304208269327602,0.3761616040431598,0.5385939107779252,0.5712862461585853,EXPAND_16,0.6654593515573722,0.41432694559847305,0.33971414235851743
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/117/L6,HumanEval/117,9-12,True,False,False,0.31403633557670657,0.3253087742476837,0.3661864346441429,0.5747868309138882,EXPAND_16,0.6503686276976075,0.43434862102690025,0.3096071619274323
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/117/L7,HumanEval/117,<=8,True,False,False,0.23442850988583278,0.30439770699167423,0.3074809890772942,0.59969090584314,EXPAND_16,0.5992501902824252,0.4947853404071384,0.21316118497707137
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/117/L8,HumanEval/117,<=8,True,False,False,0.10348748333792168,0.3028587347478357,0.19129659211299113,0.5425330272132689,EXPAND_16,0.5083349841217838,0.5417959566331252,0.0869880166469399
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/12/L0,HumanEval/12,<=8,True,False,False,0.23947272939748931,0.3035264831955576,0.3072723228539605,0.5784706966798452,EXPAND_16,0.6562782780201588,0.4358049284223534,0.3144245817033937
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/12/L1,HumanEval/12,<=8,True,False,False,0.10641179681783353,0.29362741208784554,0.195651446679259,0.5526100461249608,EXPAND_16,0.5281151090512807,0.5331930965005133,0.11322028667589569
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/12/L3,HumanEval/12,13-16,False,True,True,0.5554503102285187,0.47650905355444867,0.5543450687265371,0.5499241027186109,EXPAND_16,0.5812446322835448,0.4090561337692527,0.2594525319566053
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/12/L4,HumanEval/12,<=8,True,False,False,0.5638771927381299,0.36236689345926154,0.5751385474976487,0.6201839665357242,EXPAND_16,0.6879934889318022,0.42961459267673113,0.3507825444242539
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/12/L5,HumanEval/12,9-12,True,False,False,0.6001721147725052,0.37512372750690026,0.5985126271019141,0.5918746764195497,EXPAND_16,0.6745206743386953,0.39928949444572415,0.3600535535044022
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/12/L6,HumanEval/12,<=8,True,False,False,0.2947052797538783,0.46418260775896664,0.329655459542472,0.4694561786968468,EXPAND_16,0.467086226350952,0.46392829916590195,0.10414000197652552
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/136/L0,HumanEval/136,13-16,True,False,False,0.5748584214865935,0.3450786771008786,0.5655682385876246,0.5284075069917493,EXPAND_16,0.751370751984859,0.3438293879416326,0.47849871102863456
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/136/L1,HumanEval/136,13-16,True,False,False,0.5805194514698242,0.3517511743513835,0.5693129376299502,0.5244868822704541,EXPAND_16,0.748498580907707,0.3416092826337839,0.47729161893236915
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/136/L2,HumanEval/136,17-24,False,False,False,0.9793133526440027,0.9776037319230778,0.8028498864554083,0.09699602170103146,EXPAND_16,0.10150916275635548,0.19234086013533838,-0.057746482345148314
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/139/L0,HumanEval/139,<=8,True,False,False,0.47473299482580394,0.3603268665679771,0.49514237821384827,0.5767799117660257,EXPAND_16,0.6257605726421024,0.44649869325825,0.2758865526984149
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/139/L1,HumanEval/139,<=8,True,False,False,0.3674194941982517,0.3491587491731061,0.40783291777505914,0.5694866120822889,EXPAND_16,0.6275799400040432,0.4459845756931248,0.2780915082341996
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/139/L2,HumanEval/139,13-16,True,False,False,0.567968579839648,0.3222926980125764,0.5851269341497546,0.6537603513901811,EXPAND_16,0.7433690466971646,0.43582011569947465,0.4015039599225586
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/139/L3,HumanEval/139,<=8,True,False,False,0.2988227044395587,0.33874102199804607,0.35060630906049955,0.5577407275442628,EXPAND_16,0.5929056092109661,0.4773422064846046,0.21989895434751267
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/139/L4,HumanEval/139,<=8,True,False,False,0.2895817807390665,0.31408963957607655,0.3479540911221142,0.581443332654305,EXPAND_16,0.6334145025937815,0.4629506831586225,0.27120149022481466
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/139/L5,HumanEval/139,<=8,True,False,False,0.4014200584136213,0.5928101747400396,0.40210962577812903,0.4048678952361601,EXPAND_16,0.4165549387917124,0.40838729300272153,0.09526446903967124
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/154/L0,HumanEval/154,<=8,True,False,False,0.27040540305788685,0.31905645084005924,0.3301594067064099,0.5691754213005022,EXPAND_16,0.6084505926598129,0.47442330201729915,0.23763311614683857
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/154/L1,HumanEval/154,<=8,False,True,True,0.17249633949503884,0.31083611716571286,0.24884482761697974,0.5542387801047433,EXPAND_16,0.5574923858363116,0.5089379288246617,0.16078893921781523
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/154/L2,HumanEval/154,13-16,True,False,False,0.5934981549040806,0.39372160803832246,0.5749004536559625,0.5005096486634902,EXPAND_16,0.7181869489207436,0.3399635350249557,0.44821429765202686
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/154/L3,HumanEval/154,9-12,True,False,False,0.5892732142838951,0.364574333768791,0.5747631762482427,0.5167230241056328,EXPAND_16,0.7424625381491488,0.3374942147306458,0.4743418771011644
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/154/L4,HumanEval/154,13-16,True,False,False,0.6877491571015798,0.600596801728411,0.6399965124408026,0.4489859337976937,EXPAND_16,0.5730941074486424,0.3228916748402969,0.3159253513184197
oracle_win_distillation,probe_only,SingleLineInfilling/HumanEval/154/L5,HumanEval/154,<=8,True,False,False,0.1321015530194671,0.2932203561819322,0.21764031399620898,0.5597953579031764,EXPAND_16,0.538878469302112,0.5305605483808608,0.12595805801646642
